pid,class_label
b632deb8150c39404bdf8d3c9579adf4240f0e6a,10
9fae34246d98a2b0a13519b1f46963d1a74f4d55,8
a14e9fb451477cbeefb624af7d5fa75675f4e3df,18
df85ea50faf1f88d77e4b93fb7adc4c3dd697ddd,7
8c3143d394236d04ff38ecd20a55b3f55ab3310a,14
3bc12105e5f38df18adc1b9509faf246cca35b53,6
c46cdcafdb214355564f1a735fbb3d18dbcd612a,1
0bb289b58a16bda89cea43c8da4cf10accd67bb4,4
03e4c3170ee60483f2a529084a808cb6dd41a4b9,11
cf70d8229b3bc93ba7323c630e09c5a34165a189,6
51333b7ecc33c6d5b205859964d16dd46cdc8384,7
9875484b42bac3e9f578ca1bf376fa6f95c44e39,16
bd3c478302aef28dffc41cf94e3c0d8a1cc26037,13
882ca7e8831584c706aa1c93092f9b15cb0bef4a,5
238d7f4d8dd98c35d4d7b2a35d6394e65aef1611,2
1304b94093566078d7566e4a2364c2532e712488,12
e2d9f4f439ae46df575a266581eccd9d048fccb3,3
98dd22078bb9a5e6c5bcd964e2f76817c7db7080,16
147c90abcc6fe8240b934b9883d6bb94d20e0e03,11
f3717153bd041472959b303a0927496c40797370,9
d864b96ab52717c569acacc57526b62fc6d797d8,9
8146eb29c59fb674a848f92abe2e4788f0937dca,17
d75dd101709165184a008b016ad7f882a92b6354,10
5afe23b242a5ab15a8562fab34caa04549ed4de8,17
cd291ea9e1507e7e15cc27b5f921c789738e32fc,17
c173852659496d8cbf6c34537d3c8602783af18d,5
91da3abcf281b5a9060381861df7337dcc5d1a01,15
ce602ff0102df06db4559eb91892c3ef7e48d2ae,4
482842ed70ef9995cadc2390be790628b90a3d8e,12
54405325e1922ce64540701df697f7f88447b955,8
bd7383d0019314e5ccef9d37efa99e0cf0b1a1da,14
90d1414ea2f25bbb9ce0ed08b642c4dfee64036d,2
4c7f40f764bbb973f1c063874c5a06f5f98e6d77,11
9b882e322272b0d9e03ba794d99e5c8b3e873182,6
b58a4ae7ec93d3794efb5ec97826a37d9b829c6c,1
f6a181cb1713bd82e1285b37ca7b6b0b08420d64,12
d6d75e1ff988ce93d88c0ae97df03da08db9043e,14
d2c0320a6c6db8e429a61483ae241eff396a2f04,2
a96f1c000889bed0ea60ab0fafccb472254ccee8,14
581c4e2637ed9be30933b13580ef8d66c6e6c0f8,16
51b5726df88d96fee02e0290be9b726f9921fce6,13
1de02db5f64b5390e082bcf369d34b7d05d19d9f,8
e88769d8e94865aaad183f8481cbc9c2c33c2824,17
a19ca247adeb8dd7abc23e6eedb2b715d0b82edb,13
76857488338424412ea56e17dd8b7c98703955ff,4
194840ff7f66871deb09125191a714b729f91fa1,14
75183fda26f94388ffdb4491494ce846c5585f9d,9
3d97dd87d60606befee47508d0302dbe978cdd47,5
585989e09d487630cbb4be75397dcfcdf9db5446,11
fe8f3383603f2f9c496698c6bbc64af179569f05,3
2c820e93301256ea8bf8969492be0aa73ebc5c3f,2
3ff8b101e706635202fb1ad9ecdf89a08b7da9ae,12
61750d6c921714b5876f15ffcef20ba8f636a456,4
d882bb782abdc8efeee4914d30f33b384983970b,10
19adfe763e4e4204d4b83c44fc6a717d666d0e3b,17
774d1ed4d0fc5325c9d0368022fd0c783a1adbc0,11
275c63e7fb1382f076bbdf220392c4551cf3f61b,1
47a99878ef100fe30f9217e0e5e361d0c2c37bf6,10
e89ceee6648f5ae75009daa61c4c53863c8f1866,18
145bc1c60549b395e04489e0b6549a2633e73dfa,11
7659a4f0b241869726731b857e5cba5e75512844,8
6752b99ac7e00eb9fdd3a06c22f3e040838512e2,7
d2458c2dcb4784539f8c8a84ca2dde470307eeb0,4
fa8e7072936dff51f6e44951c8481968f6546f1c,14
b1a56709b28d2131bab000a4d6dedf71077fcfc8,11
71010e842ef7890b8488436046c1d8bf49497581,8
8aa8006b2736251e62a55f2dbed5115a35b16517,2
b25687a493b7e0eb1cfeefabc8f712afdc7aac68,13
b9cbb96107a71ef64367d62e14a10aa5ca32e2e3,5
bdab9beba8784d4045bdf602676ab1734fbb4211,17
806b4e8f6b2dc5d18c55d8ccc1c42684e073b2e3,17
caa301c0e786f6b971c76854060e3e7260dbfec9,2
811bd5b6a8c7dce7a20efca14759c11c78af5c1e,4
61090a5072eedc148fc1bae31091fc4b5119bff1,0
1769b21f01bb4ceab5c309239a267908067b287d,5
24ddd25792300567f4c77bdf2a0ac7d7d4b400fc,13
27533eca1a4a5ca6923025ff4074906756cb8fcb,2
a8239adeeb47374fadb80a6b1075e9bc5b7308a9,4
d340315ec21428867c51be986b9ac6ac253b4247,6
6d9e6addbc2aba072b6029521a8546fc5df29a6f,17
b0808df6ed98e88840f06ad3d7c579e5ab03fd99,15
84a8a40edc57ff19ff450a7959931bbd6e0a912b,7
316a3809ef250eefe255a1dccd30f18df895d08c,14
255c76543333eb3257071c32c19fa2058440cd0f,11
2c6bb8e6198cb1122f446f2e75fe7ea19799ad06,17
18bd22f4724f8bccb6f96fdf7ce69fc5ed9ff4d3,1
1d3ba7229bfb040ab3b71c934ec6a71981ea0db3,5
f238460f18b13c5fa9c08f541730c417e172ca29,1
910eaf5bd607c14181331088571afd100a5e544b,9
25ce88aa4b218bd50e6990113beaa705c6647cb8,12
57de68a33efb895c1c5e4a8ef6e98fed4988a6b5,18
6d6bf45c9481e3bb350aa908a7d9d7733acaf1b1,0
1e4c409e2f66cafbe00c14f9056b66b45bce7ae7,15
dc6ec93d42021ebfd39dee69bd802569fa353ef6,13
e3da2663eea5a4e4a3274d69d1588b79587d3bab,5
9de0aba8dcd86e8df311661c93abe0d9ef66a48b,14
a84dbba7d482e2ba49a115c3e32842fbe9ea6738,15
93a0f4c06d617c2d2a9ead367780e2a0f5038fc3,15
500f203300c36e88d07da87585efed6a43d941c8,15
5319ad0dd500b8b1460d1f36effe80f02794d290,3
64e039c41194f5f1dfc137397644eef6d915086f,5
78fb06a8ba16eedec5c2d2a7a1aa39021f84ce10,5
a4b2660ad3487dab928669a6eab29181341b66fc,0
0dc96d5938553958d956cc1148e69802a0e8a6a8,1
3081ac9eda34a3c36ebbcf8e202c92d1ab73e7f1,15
9a37aeb0dcd06c11bf40d327c2f587867fe078d9,3
650bfa6bab38a6b706ae8b7eab01ab738fc4be7b,4
f7db06b9e2253969c2c11270f2c55676190be19e,13
5a362aec53e6d7c07efe6cf5713bdb27283ea3c0,4
b038d5f29d4595c162debb49ead7ea890eb8359b,12
2d9e73b19520340ff63a85294656cb84e9030b50,13
1146977ca7c996578cf4b96205f4a28f5fe1b726,5
39130df32085aa560cd7290b32df0fc34efd63c9,17
bcef879fa53ae12a7ed4f88977d13c14fb73f61b,18
89ea5c13721fc5416bbcc70d9cb0b5d794846921,13
71c833c37505a9de032bbdff4850d3cb2c6d06ca,16
62bd7a9c34ce6942fa548baabef927a5b2329fe8,8
a0ec36140d3100aaf04926f5cd43d98add5f7575,10
a35b8b2be30e29c5ba4d5747d69262d4045e05b0,14
c671b2cee009d9910b9f2f5ae8d4a4ab586e3b43,18
7fabdb0acc2a31191651116f4ffd0c3d57ace58f,0
4393b135d5530134d268655001ef072d4e9e12e0,5
e9199fd4c7e28bbd60bc59bbe528582156d61b00,6
875348485bea4b4caa27c86bd809c52056e4e9a1,16
0ebdbc232d8b9d80e5c7cdb9726c819a01399506,11
d22a8052f1daa1de2ba05bf344d37ebeab9a2008,7
5350dc59a0c8d31d1ec6992a6b6022f0f6c1b2d6,8
b0ae5a90eedf6be56327aa6d0fcdc1944e49608a,15
a4032e6337b61c5148145b938fdc997ef170700a,5
9e45150be700cd931c43e5915b8ec9f0391b1844,10
89a392c61eaf9e4fee1833823a402185f6b92f1c,15
f9954113e8b701df4ba38f6d0da6656e52466bbf,4
2df31b66f8f092a567fb3b2ab3039bf7fefec4ac,6
ee09e1dfcdb4418e0ac93a30fb81c6f1bda5f99a,7
5982abb1ea3a741f30bc76c40dca501db39ec77c,12
94a173cbbc74e524213ace8e20736e7c718a756a,3
0cd6951f9f96d819a35647e8127c88388ee3eda3,13
b80127dcb9b7dce07e1718bcca219b6634dac730,9
a061b62ae02809bbb85f43fe5d2528dac12cdd82,17
13461f79874b684f2d8fae5f6e0ce7a37ec84c0c,17
328f34af545025ee2414bbc68a3b7d75c749f2b5,16
0f00553671059bc7b82057dd1a8367e49fd2656b,18
82fdaf3068a0c297eb2c67b1079023024b8665f7,10
539ea86fa738afd939fb18566107c971461f8548,4
c1086e393d9288e5a3c6d7015216d61effed58bc,14
91c34b54f520d0022cd3cde865198aec6d29735c,2
4521e34959bf895ce7c277965f882427afd86ea7,9
9de4ff2518d4575602c612d088018e5a4d1e1283,3
091d38bf511df6aa4c5bd02cd8529ec7e9f0f9d0,18
439ef570d2aa780a8c71a6f0365d9fab743959b5,10
2baa7f424116e99cb877ebe6bb4d7780d9b3d9b4,8
37b29252e3769ebfe6b592c09a4b911b8096d5e4,3
18d661e0d9b64ea1c8ccf1604fd323d2396c4229,9
95f5f21d6c07abf86af9b0a9758bb34468e93f23,0
ee22724337d09210cef7f45a8cd773c975b39ff1,15
c298a426aa63d1b8051aa508e8b658466e67bbee,10
375a49c86e558c6ad0eb54fb892138912f0d4960,1
7c8ae2818e9572a4eceb6445e92474310fbebcc4,12
eeb92f99f76aaef6cf4f164bf2c99b95a19d4ff2,0
50fba34113a55c18ba5511787277a21825b3dfc2,0
7cef15ffec5c71a902d77cf6def0736bca79167f,2
5e5c18337c91ee4be8b67d93ece193079bd92ff8,5
88d516778391eaf9794e2c240f07e89758de8a04,12
c1e50e48598fc8eadf4c4a3b2c180c1b738e3a2f,1
eccc0cc4403b8a66aa8ae0016ec59bd7c26a2dd1,4
252954bc40618ae8fd32c47cfa47ec8234462cd8,9
9d31aed3964912bee6dac217d2d6f1051748ab57,15
0054c38355f3c57c4fdb0ac70e1ab709beada2d8,13
a68450370b8f69c474616d8b9602a92a7593b38b,17
ca2b0e00191c333167e41fc894d4a811d2a69446,7
0eadad5b10070a3c5d3daf13951b80caf4af87d8,18
ccf2130ef38dc0f466faa20b31138773ba7afba4,8
6bd63d6201dd4ba00fb51923d2babc917b1474b7,12
9c927055a8474e5f4cf9cdcc785e294ea6e3da16,2
5a05776cbaae1b53055b4aef2788827db88c2aab,14
706cf47d5b7082b80762d77a7cf2160d4395fa64,10
7a8c3f5e9f7089a69f432952e4a3d096b1b98943,4
99d9f22ec133d91e1bbaf1b7ed40e790ba8a3684,17
903e52742b2db427ff2d9c50a6f19a2f2504d85e,11
7a5abf75a2378decc7ab832fa9b3d220d0e48be0,0
660e36455c6f8db31ab0e185caa9b84ea0eacf19,0
27a7a125fc04a94470277eb195ff813b8e3260af,4
d283111b03ae1acc2c295b3ea93402a603d3a63d,3
cefca67302f32a292c18561e898768796f9a429f,13
cde9bd2bd621699060eda0ef5b9382759d83e7fd,12
18de3dbb5682d1da9a194afac274503866c7b1a0,18
cc9b5172ee3120cbeb5664772832485738a12b0d,1
e001fbb6ccc1e00ab24f5f352fe53a8bec6561d6,12
9c638174c637a2e43fa43d06a797785c4fede7ef,7
1819294408c39ebec433b99e31742e7cccc6b5bd,17
5941e022e7aab1dc06cf1f2d7525d1f955f2efe7,7
bce42ae5a010565fbca502c250f7548a812342fd,11
99734f08bdb852d14fd706643df6c0193dbc1e91,6
6728232c03ca857b0e25752fe536226c83cde17f,1
1b493690a627acb66b3352457203306e95ab9f04,3
6760d4aab5a3388598525dd07ab321ffcf7bebcd,15
58ac445cf97f92002c6691714ba94fbf5b4c9f6b,16
721dbb2b4cce86f77d43186bfdd7cda0c9b65b65,2
7823e488cc58def636dcf60377ccbfb239976e10,8
a10179d13831a003724f003456379780e2a8b15a,9
7568a00c03b35c2b96efb98e6265a5a97a5e1267,2
ea1c8fecda4ba6fecfe44349810c1e38635c57ec,6
17e50af0e60df6dcb73d477d7ef580b97fc1c6d0,7
eb9343505491cd263402fa1082d2afbc8d51e126,18
ebd275303c086e2481824a9cba9f21e6efd7f387,16
dac3e4e043f4391389b39811922c6bb9f50659d9,11
50c87699587e916099ce13bd11637737f408b2a0,2
3150697c6e74cc022356cd3e9cfccdf677f963b1,1
5d394795bf476a1b810b1e710172a1343b53e43e,17
4b0cd4bd6045a4999273e56ccbd9a23fc16a9b34,12
fbc57b51936b61a286815cc950b58ccf2aca48b2,17
17c405d66979c127e072d43e7c55e324f5cf7601,11
6b912b521d8e7322ab260a52f54760f6e051d429,15
f3bf02ab440493b9219d4dcf2441a8f379dc38b0,0
8f3965a683df88d8513acd42ff90140958bb4ad2,1
e405f53445170cde691b08003750e0d165359c2f,11
80a3d4963a07ea75591a095bd549cb3339a6aaa2,7
db7dbcbd3f51779cfc72c950949ad76ba9777b0f,9
f4b69481edb54c338a3c2bd58ff7cdf7138838c5,8
8179f8345bedacf6356d32a72c4d2e751d9c75ca,1
690e5f1cce43fe1f84a47a82227590ffcfd65a28,4
0253e509f66283775d4413d229e22b3e0e42c0f1,1
06854946a9c469a7c7a31e1a95cad1cd011f7e53,12
05b77c9fa6e94ee1c5c9a92b05d78da0574c73e9,8
98f031c033e2219d36c73c31989d021a2aaccff1,1
6c962c6967a4691c024bd9110d3a5bef00674db3,13
39daf5bc3773b4be637d7bf9b91033edc904b17f,1
355df58626a71a7c6c744b894b37b3609b4f50e3,0
67cd756567a87c8c5875e856c0f7beaf7bde4f44,15
b7c0396dd49fc46d90f2d64ce2a96a15b4ef3d03,2
2787d934b912a6a93476906477e2401a16df9816,7
cd0fff6b18cab2be89373b81355d5f6fbfa5d467,10
b024f20e097e2f1e4bf2d8b1fe525d83fcea3224,7
359456a47516fbc59a3c3fe99bf724d75a950409,5
f37dd57de3f3992f377162fecb47bf4be15fbfe1,11
337587c9426a205124cd2689a817c142c2412672,8
713bec094b1dc624c05a6a37c801a9c81e63f0a1,6
4c9bc35ee30cc22bd5407fcd62b79d3ed1e51f70,5
89d472cb82417c7111072598cc4edf4697b63f2a,18
dde1815ce3b6ac332db8564171911b126512c30e,11
dd02a3675e1b606709fbd473487f2819d26d47aa,16
901a86e5abd1f4d7c8c111bd903bd2ae872952dd,6
571e55ed5326c524293e842363e431d477c14bbb,3
ceb979c55abe7642e3380cb36289cf4b6be036fd,14
2e5d6d6aa95ea6300c958979e275c080242b32db,9
29a4871f9b486ec6ef14fe6fabbdd1927bedcaa8,11
a7bac5b00a6937ab133dc7b804ace816e9ae1e4e,14
aa2cd39149edc6078ed62ff1b020ba417b2f49e6,0
d50dc285ff5cae96bcf8c0b37cfda5b4de7a5ed5,8
ce1807ea47a430a20cfebeb20b4c888ac0a45199,14
d300d8062d5e71bf0026269771a96fc186d755cd,11
857bd01aec0a87f59f48712a5bca2297c4e04e8b,11
748312f96fa31e736e584b1a4cacb2b31b4d86b4,2
74d092da742cc0be508b042c614b7fef8ddd16cc,10
462b05fcf3f2a2c57376b0747f3b9b136808e20d,9
4f24e34fc11b28753a415f1a2dd777099a261cb1,0
5b312f94d10a256e4ee6da5f709fe1ad8eb5eca0,0
7c82b7e75361be622db9f4cb0387da8e3bdbacce,4
6ff72b9ba32c303ddeafa11fb7654e74a05056ff,12
6c4af4cd646f1c296e8ea935188fad5183a99c55,6
54cd583a1f777abc5491feb0cc7cd513dc30a964,0
c9e865466d50b38e64d5a66e9882ce8d5ee74538,2
f2dbf876ab69fe74cceb54aa1ae92395ba7dd206,8
9bb54ecea362e7dbca3c5ae305729072fe75f85d,1
b878a8771f6800558f48c36d49270c4aa6edbcf6,13
9140134ea45328fb1e6e2905d5bc5e9c0cffcabc,9
a02502ae3dffb3e208844120b521ec026d7d8a2e,8
a125c64b34626c6123aa0861ccb7c3edfb6b804a,0
3421680c4c58ab7a8d850cf30b670ac3a702a664,18
138be7724e2b3c95bef1eb0f692973f937503e5d,4
311bc3a3ea19205cc7c69d3e2fc671d00e751c6b,9
73dc5ff9cd46440843b9475b9f9b6774b218dfc5,17
638ddc6e35089920f5eb15391a2a1c34ab690036,15
3f0816cee74ca987a9db8eab83c5dc7ded027545,5
acb0d47598f64d9baaac42899a680bff2d468437,13
cc6d2bce9ae1bef6a0baf7602608fc4bc0a51326,6
57f312a1be27ef821ed920716af5decd34200d03,18
95f9564116e647778720bafccd3aa9dd97bc4f89,0
c8396a86f3c3e596a0d2f6f6fbab5d1dc6395685,3
aed338bc7a127b42711bfac48e845bfee1d4ebc6,7
0db54d32cfd664655a6329dabdf371e81c15c211,12
7790196294ed64e0bca5836a08cf4cae111a5fc6,2
a28516cf66a79e0e37b4dc75317dc3c5a49e8d47,11
5888d27727ec7078894f708d0ac514d20ec8c597,9
12ea294ed76665cdcee85835d370648e718682a6,15
601b2415e615ae07540b7267cb4ee42ffbbe1603,10
9a15fb2977f0fb19b7615f528a33f7118a6c4ceb,11
de202a7dfc906e984dcc0e3d46390d575c850495,9
7acdba8290b2969ed03fcfdc2469596182dd7a10,6
296bb03e2152d9da125158c635371181f0c7ce01,12
2a0db5c185f87786b1916c06db97b9a88a92838a,5
e086771b27c0df6c327104588a835c3c49d95be0,1
245fb9396c31443d3f0f5367be9e883128700f09,18
40274cacb8e4dfd0fb8ec8e7f70c2e996cfc66de,14
ccdf32497aae2ea88fe51280f696b7f604b5ea8b,14
c17358566a5e1a41343c91a3b228fb39acb53fca,2
34547fbb23a4dd3eb386d7fc24ef3aaa03512c42,5
f5ce7362ed501e0ff1bfdb31f090d8722188de5c,17
c557824a128376f3f561d794c4536244ce6f704b,11
a1a07548120fbe62db644cf8a0f0c47bffa891c2,13
a084665ea131a7fd801da92cf21a7cf4646cf75b,12
d3073cc2114af7a263a4acb14293b177dc5824ff,11
1a2390cb055b04be7541119e104f054d36048772,10
4b370a6853bff3e2241ca279c917142ffe71de42,9
b8a2b9ad0ad01cf2d3386d8ad8af307a10f457a1,8
ddaa0acca8d80423ca5915d1db7600bdf07b96a1,17
f42a1c7b0eb0a5430bd83109668715400077126d,2
de9d1c29054b52d1744594c50fab3c8ccdab1d87,6
d651c370e3431050e9042c0eba89964ccdcd4056,18
2002a3d3d00efc4dddc7c57d4ec13dfd7b00d31a,5
9193bd07c3818d3d5f5e0f5ebf53cf5c3551a9f8,15
fb327114b699e5efc2fbe2f64b20785f829aa7a5,10
acf940b3b9742562d951233f0d2ddcceff791663,0
fbfbd7fe1c7f7fb269b6f63c124a87f1093be2e3,3
9b5886514b18f3a716105fca72c07a5c6d364c26,2
28cf9c99d70a673a4ef4a5aebc400e9ad1e1a5e8,18
06a786281d64a29a23d69b2d8cc1e6cb3a8c054b,0
fc5881456485f76c88ceb63c8ff3ca6550169f66,18
cb2c55c48dcad97fbc7703d220dec4c4a24e6722,1
eb56245a1b889dd754c0be3d5f99ad18473a1708,1
b04edd57300b378e3e64fcfbafa4b105d73c1ab1,12
9c88500df5edb3942219919165247d7ce2e4275e,3
ee42665abb4810149b7eb2145c2cf0d321359c8f,10
b8e438528fe5f726dedfd7000d54c4ee3aac6362,10
55f8c54f9cc943a56d65584799161d814dd0ce86,5
27674ef1eb5022b4b5167e99adc2b0492977939d,2
4b36da9ccd347a22a2aca35c074457c037d6f850,3
ac07297caea34457ebdb5ca0b918c4de27cdee84,14
e534b5320b45ac703fde0afd197aef67fffae627,13
aa789bacd605968869f8c266ebb747991827bccf,7
d4b6bfbf04cf3f6499d376e3ba6075337a193def,18
ad586fbaba6b20f753e8ecbb74c2141149b3943f,18
9dceda2124d942c846e5417a8ac8907f796208e0,6
e66b9fd64fde3c49905fe4228568b4fa9d89ae7c,9
42d3d640a76f02aa5966014e09783bdc2ceaadd0,17
4de47ceb87df8ad9665710a673498c73f20fe27c,3
506aabfcb43fec28bc915a95c8e74f4453e318b3,8
78ec844c0a37ea635c06549606e2479b083d8efc,17
7655bb75735820a8a5f6d5d8450dc98a00c4503e,8
79883ca53e75cd8af651540e3a62307a1a274b4a,17
da9015b09e03bd376f087c57c2b67b8a69d28f89,17
dc10c9983a4ae8a2fb21cab305704da47339febd,12
f8f325676b6406e4eadf9aada2dc77f2cc76e09a,15
2e4fcfcbf954a2c28456bf7557ef116eddc742f4,2
033c3d6834750eda74c4c7fb641af255c1f7eb73,9
2b3a68eff5b31d429f562adddf4140c1461898be,4
3954b653ceac6cb03b03261bfa7532f29bbfbf7b,13
0be82e09e2b7e9f673468111792c4d0e4693510e,12
810a8d439e2ff7451fb9f43a9cf65f9ca88aa56d,5
00331e20f71e1e2561df4c51173914c2b287a208,2
d64a5858c1252d71fa530557194a667e4e25f9f9,0
66e7d9d0675ef772847d52c221b322509e936a85,12
bdfcac047d7cc92abb444753a2f519efa64a01de,3
1110f2ac67d66bf25b727a5a2355d66f7d6be738,1
52b62f35df91873432da6fc092df7d6fb8212e64,13
53a00f20d9ea101a6dfc7d22363316dbd4037dc3,0
3e8155966eb4b344eb2c5d5a914b98723142c10e,14
c2a13e2bac2445382fba927ce2fad59e5b40d1a7,5
8735f1d0464bb31e268ce2e07d78bc243b8d6f80,17
712230bc459f75aa813bf66e10fb0b88e62238e1,14
936446cfb5ee3440e770bfc1485bfcd1c1df0c9e,17
748b69fa9a8442d34b1d0d4803d89f3f7442fde9,16
458748a41b9fa9d87418c027c4d12850c723ae32,1
f0297270ad69058e28e580ca9e4aeeaaa3250978,12
3d41cd47b2d2e244c6c6f8681bb873811a6dc46a,7
bd9c07b2135a5252d89fa380995409140537fb13,14
518172081d212e37d62a2b18075c2c8b0c78b675,5
c7d20ddbc3d6a1425a375a0788d92f3e5ff4bb5b,17
51770f72037590b577d25fea2703003e535bb03a,14
24880dd73e8eeb9c46548943d18a0edec1d65c34,0
c7dc32a374acc920399a49d5efae09b6b9f48db4,8
ef21fe5eab47c0a11c60d086b2df55e40d2ecc07,14
9666a054299bd348dbce3eaf60887d40fe8af17e,12
beb7f891fca038fdf437f9f6da80f80ed3ad2151,18
a3ab6ddacbb8a735975fdccc3e952af22d30f75d,7
91c45bd77831937010ff03a64be70f18bebe3725,15
99f30de3d80cbd837e30425531e48d1e1d95d9b3,8
67e857ec0bc011d955f0f709d1d42b8544653979,9
ef6a9491d124e47148ec1f10f2b551ba2c000769,17
2425282e11d99e699fefae7f620fb924577fe33a,5
a8292f11467614e38b9f2601472e999435a1f861,2
08784591075ba6139a8a819c027e13ee6b613d46,18
196e25cc0992f3cbb3cefc34221e2088903eea20,9
dd4bc3ade5b6af7e5dd2c77916ee0f99375b008e,9
7753a94aad4650c5b35110f4c51ae1b65280d80c,15
7500c449c619656b279a6ab10453b1a8b585d9a2,0
44371d221cfdbed3d3852f7e207dcc5b8befa0fe,15
f75fdd504ce6a901540a76089dbc7599171dd446,2
b92f2f00a8b64024909f6f74ccc1af0e85725d42,6
53c1453825ff1f0df6a368e1352212f2631a6b55,6
38d4fa52b63948119f393a5d62e47e339683706a,16
4eda5909ac35937f581ea19a49deac62932b6a31,2
d17092a4ad1ced5ac5062cecb051f8fcbd573055,8
563e38938750535e353d94b650901ff9e3201efe,11
f9b309bb3200e705dfe0a6e312f0a687bdc82587,15
02d807a8b067edc43e2bc3e1d1ffb56be1b6a422,15
152e542b475ecd66eb547e367fd3ca801a1dcbcd,5
d95af8e55ab79d57817e3e9baf2b54faacd8c6e3,11
7ddd92a0ef352c6cf13c485006a64334d5dc4ad1,8
ab4fcaa5d786bcc692ee21f56b7d82d511af8ed5,4
1821ea74ae84eb7f5fb557a97d9ca467673a828c,1
8954b9011c560b0541babb32f53904aea822c6c7,11
f71dc187b47b0e2de416fdc3fc3f7c1096f6ddd1,7
c70d9d0fc828d9fc2b2b781fe33a15da2673e7d0,14
d1841f784e56948711b1f4df223f788d9c39ddce,9
8f1905c15ff3cfbe1c611192258a45ed883d36dd,3
9a497857ecef24efc934a5cd198e06e357c65c48,8
b6af3fc68ad8be0cc6b5e33fd0fc46e5fe17104f,13
a5fe0361cbb7721fec473ffe6b8cf8b4019ee356,3
525c347d5ad738e4d01ad73b9db7dc0bfd7bcd98,17
d0c4b8d514e580ceeebb963e52c3115d352a379e,17
e3a29fe3c49218466cb1702e893ddda3f00a22a4,7
3f18d54f93e3a0ef483d0db568e9d92f50282a47,1
ac0c18796f53245560cd21eb043809e039d024d5,4
3aea80e61515920181adef19cc7831da0e876146,17
e059699ca9a1a779e2f8f2a7f8b910bf4a992574,9
edd04c27e87d4e0bdb9d1da7864436169e90c217,17
84f337bea530961aaf01313aab054592a6dbfac4,7
fb16333c6af9db9852966780dfa7069cf2a8155c,17
9af19f12ccaaebf273993d87a991882958684809,8
9725bfe2ad69569d030b64cab2e2aed8e2a4cff8,12
f90ce68483a610ea7e862c91cc14bb77c469078b,13
623e88811e0c9095a4f0a9a46f4707ce0e7186ef,5
2cd163881a5205b8d2de13a564c4222640cba4ac,18
d31d03d9666db7c9f70624a3456d285e587d350a,11
595f3c155b331393c17d990e847a983285f9b09c,7
f26e734e20a6d9773eaf237366d79577da6ec6f6,5
fa9b92615fa3694e419476ce508347a16ef38ead,6
7c72857fcf950b55f946131a58fa724951df3bd1,6
86480e6cb17edc31bae5f97396608c955703189b,0
aefead28561acd869bf2a55b8065f00086dd63bc,13
41976ef4a7688aa8819659ba437db2902f89fce8,14
ce76377bac63df9e2727b60b92f4e4dcd983450e,5
7403de358ea5daceda25cf5c32394ae92848fbad,6
4ccfb9409616d32ebd0d394ed876cddd3072464c,0
f6df2d5cf6c1843e79e92cd720c601ce8bb4ac2d,6
551fd9ce9adf766113e092ca2e6f31274b95801d,2
9bb058e1f55ee22744a29d050e9e18e6c65be197,5
0fe6eaede83f8bb57d44d2e1c27a976b8a7104bc,3
af818ba67bdd929b5a1f5e577b301338955decf7,12
21b68294abb5723544610c2dc85ba28a5dda54d6,1
37328144a8b52124b76531ed613e0dedcf7ed911,12
149619f5fc174cc2e1eb9f23657fa8b00867527b,14
22ca6a4851c8f4a3c11e2a54bca13338d33e3a90,7
5d33b280bbb342b84b070d3a5b63475ce1e294c7,8
79ead4e1ac4b392aec24c4f7c66dc90117ed435f,2
27cd012880a44a33f6e1386a2be33a91c431fad2,6
8f5425009a2ff0f453ee2656698da716a4ec2653,18
5a6199730c7d7916e9d586fa9a5f692246acfe66,0
47be1fc04846305c13e5f8aa082056d361ea4672,6
ff8fd9c8bfe92146b8929eb3a25c466bc26dca20,1
460d13923e37e7667f7096c511738da4c8d5e47c,13
945f161fb7e560267b4b7d79da82ca34148bf799,4
8480dcf1becb59c16663a3cbc94287d63ddb7ee3,11
ac434fca9107e19656f6c32ac4833738bf17d5be,9
2977b6e4f96b7501c4a1aee8173689dba46751fa,17
6212fa8ce834ce8527885232eada6013c033d71b,15
69105093c189ceae4ac5f8215ffeec228d39de6f,11
98ab9d9575876507008edfb195a4ece7b0d01aed,4
fe76519fb4e0321dd0afd94cceed140c9e89266d,13
34a28362d2e9ead286d63aaeb490d1b466a76c77,8
ed44a6287225016715ea78001a7728b8456bc5f7,12
93d21755e86f0672e7724f642ebe4e33e8258ec5,10
595ac734991a67eadd04b6271285b9ffd9520804,16
351c7b30e99ddf2036f08f2855f0092c46d15485,12
dad002f4391a19cfdcbb4e8d419d512016c6096c,9
dd70620e8ec7ad6bd58d8dcf27f25c2c65bae908,7
1360fb16e4d2636c6d4862e0785649ea85b9fb59,10
4bf85ed11a6b65027c8e434828123f8f7ed4611e,9
7d1242ab2032ee1dec4125b88f1e320fbcb3e751,15
da71301f246e69b36ec1583a08bd96ae3bdef139,4
f37b47bdaae457da070eb93aa3516402e8a4a563,7
92798471cadf07052edeeedcaa6987c57b5f51b5,2
cae7290fc742e61496e50344df915d6f1e949357,5
10326bfcfdd28e70bedb33dfa7b31bbeb250c740,13
7fb92cd6443d495b47b007c4cee217b56d51a3b9,7
593433a7b9c04a3566b2e08fcf2c69d6a988eb89,5
0144e9a4370267b4e75599d36692d9502cca652e,3
1a44cb111e78762f0ddab88d9d5af749d05e7062,13
