pid,clicked_pid,similar_papers_avail_at_time
327a6a1b2fa8c53e9b724cbe3ce816c044ded568,764899bcadd5844bb8dadf6464ec205038328a30,"c658fc2df6bffd178e54578948a354e250731cac,a6cb95725a94111446342f67f2fd21a79d196cd9,0824e69cacf302341f120c7d61d8e550a95b5fce,dcc55c78003fdea52f33f993f254e1981bbdde16,764899bcadd5844bb8dadf6464ec205038328a30,4c99771aedd292c4415ac017cf12e6f6572b9101,80135c1a396b4c3bae30502fb6b9183d23a0d888,9ab620cc87662056d096b16e224d9635e50cf441,8c9007fe83bdc7a4febec86ca27446ea8e8f14b2,043dd3e440444c559361a3ee0b8f5a8af6d03fab"
78022f9d801346e50b5bc69df9864681c9cb31fa,5563da71ccd1f836c8911541a97ead27895ac333,"444d8ccc8f7280d9a2ea721434e8b07f8cbf69bc,7b3c5ba6191426d095c93d1b864d2bf88b43610f,29fa9142efc6c5ee4b6fb754ab709a2f546f3552,7a5bd63741ad31b0316db110dc98a8884240f463,9d67615dff2211011bfedc0ab7d77b2f891bc3b2,8c15221010fb32fd80c60a48f10d21d4998eee30,5563da71ccd1f836c8911541a97ead27895ac333,d02167978fa72e870e7c22de34af7fba85f82311,aa5dfd71838cc397686b8acbd79220998117c752,b3f7be9352f959e5addac516e2c30e50ad387b5c"
ce6a93c9b059c5ee3fdc00460256276ee8550f61,5955b71b6d2959960c89ec21edcde7428e02b7f9,"5955b71b6d2959960c89ec21edcde7428e02b7f9,aba8c6ac9a1a63945d5c0826684730f4e713e81f,5d44b5e2b349dc05c0a8416af9c6e778f3917fa6,6cc47743a9b11cc572b05f3649e9110861c4d370,93ec2fb7d921567c9ef86ab8e6541d862d9025ae,9943e932bf8a8ceebba70030c1103481ea46abfb,1ad81499ab41f501fbedc40b97f31f14af199db5,cc9abcf8dd7e49a19e0bbbd9686c66551a6660fe,ee1ac571d4ac2127709157c143d416ce4a6cf6bd,9801e4ce06ac7852fb7699ea308288b1298b2d09"
5955b71b6d2959960c89ec21edcde7428e02b7f9,c8b4ba5902a09ecf87e3bbf30f261a86d726798f,"c8b4ba5902a09ecf87e3bbf30f261a86d726798f,e268952da0c29b3ea951be7e6dd7357b7d21868f,73e5dd781ce0c334c155f8d6dd9ea5a1fd515678,2cdf9af84dc0c320e8d5befa5279861d7734ea64,d982a8a244473c673ccbdf9eee6f72ae236793e8,a2fc6caf3f94acd51974a7002ccdede31228f0b2,19ab07e28c6f2e195d869f949f1570c272fded34,79444c0f6a9bc21552d40221f40ce5232d2ce109,76064ad58eda480051b5643464fe14cc1845c318,341251b94f34dcf328e6791d186ace12533b8065"
681d2f4f0b71cc7202e324731a32114174a11637,723dee7587e04f4bb3525ab35f7cee33f4355236,"0e9b8bc60eb121da53345179e5ea1d4a292b627d,4b50b59e39c6d6a93267d3a7d390d4ac736c9c4d,57b82bb7f2da25789cf161566fde645b9327cca6,723dee7587e04f4bb3525ab35f7cee33f4355236,2f583d5315c8a92a00f4ad264408efa252b44e49,8b0dc0ae3be423f96fbd879ab662fd788708fd15,498ba1ec572aad092b98d1a1eb438b84a5202de2,b1477a26372b1eb0670e1ca9007c020fb4a51fc4,83758ae624b328e2627243b0f4952cc64decc0b4,313a2fb599b1bd4b23fe214fa44cb146ca9f83a1"
78022f9d801346e50b5bc69df9864681c9cb31fa,d02167978fa72e870e7c22de34af7fba85f82311,"444d8ccc8f7280d9a2ea721434e8b07f8cbf69bc,7b3c5ba6191426d095c93d1b864d2bf88b43610f,29fa9142efc6c5ee4b6fb754ab709a2f546f3552,7a5bd63741ad31b0316db110dc98a8884240f463,9d67615dff2211011bfedc0ab7d77b2f891bc3b2,8c15221010fb32fd80c60a48f10d21d4998eee30,5563da71ccd1f836c8911541a97ead27895ac333,d02167978fa72e870e7c22de34af7fba85f82311,aa5dfd71838cc397686b8acbd79220998117c752,b3f7be9352f959e5addac516e2c30e50ad387b5c"
78022f9d801346e50b5bc69df9864681c9cb31fa,7a5bd63741ad31b0316db110dc98a8884240f463,"444d8ccc8f7280d9a2ea721434e8b07f8cbf69bc,7b3c5ba6191426d095c93d1b864d2bf88b43610f,29fa9142efc6c5ee4b6fb754ab709a2f546f3552,7a5bd63741ad31b0316db110dc98a8884240f463,9d67615dff2211011bfedc0ab7d77b2f891bc3b2,8c15221010fb32fd80c60a48f10d21d4998eee30,5563da71ccd1f836c8911541a97ead27895ac333,d02167978fa72e870e7c22de34af7fba85f82311,aa5dfd71838cc397686b8acbd79220998117c752,b3f7be9352f959e5addac516e2c30e50ad387b5c"
4feb9c55a33d25dbbfd5f3b029efac166290c5e4,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
78022f9d801346e50b5bc69df9864681c9cb31fa,aa5dfd71838cc397686b8acbd79220998117c752,"444d8ccc8f7280d9a2ea721434e8b07f8cbf69bc,7b3c5ba6191426d095c93d1b864d2bf88b43610f,29fa9142efc6c5ee4b6fb754ab709a2f546f3552,7a5bd63741ad31b0316db110dc98a8884240f463,9d67615dff2211011bfedc0ab7d77b2f891bc3b2,8c15221010fb32fd80c60a48f10d21d4998eee30,5563da71ccd1f836c8911541a97ead27895ac333,d02167978fa72e870e7c22de34af7fba85f82311,aa5dfd71838cc397686b8acbd79220998117c752,b3f7be9352f959e5addac516e2c30e50ad387b5c"
ce6a93c9b059c5ee3fdc00460256276ee8550f61,aba8c6ac9a1a63945d5c0826684730f4e713e81f,"5955b71b6d2959960c89ec21edcde7428e02b7f9,aba8c6ac9a1a63945d5c0826684730f4e713e81f,5d44b5e2b349dc05c0a8416af9c6e778f3917fa6,6cc47743a9b11cc572b05f3649e9110861c4d370,93ec2fb7d921567c9ef86ab8e6541d862d9025ae,9943e932bf8a8ceebba70030c1103481ea46abfb,1ad81499ab41f501fbedc40b97f31f14af199db5,cc9abcf8dd7e49a19e0bbbd9686c66551a6660fe,ee1ac571d4ac2127709157c143d416ce4a6cf6bd,9801e4ce06ac7852fb7699ea308288b1298b2d09"
5a2a570f2d4ebbbbf924c5ed2b6f81076b3f5260,0b805ba7b8ce4c58613da1f2f702914485f00919,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
52a1b8926198d07737b70f45e88729383ac9655f,78649521b7135a919927990efb8f9e62f195d29e,"2c477e72407de2454df0dd0a3c7990d02abac98e,78649521b7135a919927990efb8f9e62f195d29e,6a714ac90867dc813c0aec15e2a7f9d6f45f8286,4a29ab69d97ac692cd6aed63d97a69e38b3bfcf0,c0dfc0e0178212e831864454ab02e1560cf66fc5,a0d72500614af085cbe2bf5f19b7f0538ecccf16,3385619d7d4533247ee610f80b13606764b7626f,55b5567495774e1be55e414cba04e6f7be07c25b,9dbead4a206576439751d7dea75c02f86cf4f9f3,b3176bba71093fdc63e6c6c79ee8786ac32cae33"
ce6a93c9b059c5ee3fdc00460256276ee8550f61,9943e932bf8a8ceebba70030c1103481ea46abfb,"5955b71b6d2959960c89ec21edcde7428e02b7f9,aba8c6ac9a1a63945d5c0826684730f4e713e81f,5d44b5e2b349dc05c0a8416af9c6e778f3917fa6,6cc47743a9b11cc572b05f3649e9110861c4d370,93ec2fb7d921567c9ef86ab8e6541d862d9025ae,9943e932bf8a8ceebba70030c1103481ea46abfb,1ad81499ab41f501fbedc40b97f31f14af199db5,cc9abcf8dd7e49a19e0bbbd9686c66551a6660fe,ee1ac571d4ac2127709157c143d416ce4a6cf6bd,9801e4ce06ac7852fb7699ea308288b1298b2d09"
f6693a399164aa9b3fc8b556a3a582069ea1b246,5e3629f88249c1915c24ce24e458dc82bc800070,"5e3629f88249c1915c24ce24e458dc82bc800070,06ee816c60f2d4f84e65da864aa4bf365d57e252,b638470aca9d20060d742bdaf293e1a3919fdbfa,ef9dcf212f41f39a0b8fb0bad4d7b2ff934ac4c3,675fe2c8df5a0f88abf8a687eaef77a36acbf747,b36af73e691a7fb5490122c94ea798b86d5377ee,1b9dd889d2cd35834aa5144eb9b6cafcf13defb0,12514a88ec96ebaa9d14c2d2805a6d48ae472cfa,fe9b98ee966d6897186c03e85affafb95af44543,60cade91fa526c1bfaff5e711542cae7fc9ea110"
645887d3a8e8921e61f006c00264042a26bee40b,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
d33ca70703e91a9962b138fb9216b52441a4a02c,4a28ce1e2c5e3dd810dfc5c73cf58a5197fb8d69,"4a28ce1e2c5e3dd810dfc5c73cf58a5197fb8d69,43d8d6b2b7e805b15a9eb7cf2ec956e8d0542049,ced4fa3313739ac8e65117a349863c3ec101a96e,80de1dafcf080c266a13425ec201c23f9b664f75,a77e7761dc2cd808213e36926dec8c09d6310e95,dd5711cf38d948589e9e67b5bc16b9ee3cc07052,a18a989ad0b3b96f2ea4dcb4a19c99627f858d91,d7256793f77300955756bd995f3c0583a7d981ee,ae6a4838085a5be89ffd45d5177f5cc7bf3f3af6,4d33f9cf72437163e708a606cdbe35fc68ef6987"
1015258f383a2fa11c40ed87733918b42169ceca,e3677c8b18badd0ac9c7af7b0a7fd30a9d102a71,"e3677c8b18badd0ac9c7af7b0a7fd30a9d102a71,7cf8bbe9078f64db463bf2cd0fa5c71a6db6d614,5480eae775ac4fb0f87b75f70918d7a46f2ea998,4c162604a3951e6cae6a8819f8a2d4639ba8981e,db81e5f139ba5ce8f5d47bc657e212622a5b0ffb,acd1735ecca49409823cf7bb32d39f1f2b67816e,ac1da66404e8f52f1cf58ab5cd2e06f35b7e195e,2cae3a92c21d69c8902db7df4ad685d54ea9030e,13e8976dd382d5f66fb2e54ac3802a5f3f37843d,8f8ae17f6eb0b829dfdc9078b904e6e79e92b43c"
af4165ced315bf0952617c5256f07dd0590ac823,52264dd990e495e82f511cfa80a14b52ec063722,"2d51a2f934f3a50984ab513ae0f00078b92fa44c,651e70f702849d2bb9a6530a54b120720c486e16,053c3885d158a7731f37a48420f3dd68dd5d9292,41f6f82a1e519816f51e1b15a40b1cebefec8f3f,52264dd990e495e82f511cfa80a14b52ec063722,0fc720d168c07b29e77ef667dd9544d9b040d00f,d505e1be7a5debd073d389831dc62a1a75a8bdef,c9791845ab5a429817b810eb2e5b41cb11bf017a,7504d5c36637bf11a995cec2e8c5c31167320584,2c74c4913b36a1e156b436ffcf286b2dd378b0f0"
be0ce139e23f35ef720154c337c9bd7a90cad84b,f5b58ee4a26ba0bdb4f98bfaee38d426772e49ef,"6959608d37131cc4ccb677e473b5d11db62c5736,6c8de57a8d3dbf07a60f6b01f3afaaa7bb52b888,80c7e5b9cb36d2c8ea0bf53121a5f283eff76a29,b1e5d6150b4e6950072de78ce3f0a45d2cede790,f5b58ee4a26ba0bdb4f98bfaee38d426772e49ef,206c2e2f159a4535f8f7416933d8711f10b5868d,c88bcddefb3c53595ab757acf9ca575c79ce3f3d,3d144e3ea1ccc7e3779990435b0397208f2de7a8,af16c4a15df2cc4a81414debdd224a188d6cd0c5,e66c9c80f0451b288a9449582fb03a96b78b5444"
e6f91407f92445dc10f4111ae6c50f2c0e042736,de7d88be28facfea2ddfc5c329e62060634397bc,"82eb231c9548cc85506a17b2312324d0759b862b,026f367878081bcc72e3be397a2d08c4a0e24127,54bb3e86694e88abf91cb1486b7f67ee76b12d08,d328de7f070ead6904bd180606287231c3b54298,b6906a40b93354104bb44cb48d5b25c4af04136d,0b86d04c900fcd4e35ec34ee12c4ef567f5e25af,44b0074bd6fc438a459638f029667ff1ff79d9dd,de7d88be28facfea2ddfc5c329e62060634397bc,8bd316c90ed4dab0672bc7780bb5a72e8606eead,11ecc6f216c2aaa770b4472d2510e112df133773"
18ca023bbb1a24873140b5440479e74c7f90b684,967377fdd53c74f826b55cb1abe0772ed1290b14,"dc8b789446416383bfafe9b1c504c4a2b17e68d1,967377fdd53c74f826b55cb1abe0772ed1290b14,3f0a2de309f21a957b4741dd68007eb08d9b12e3,33ee717ecf05d17d841ce6d8b9d0534ab18fc5f6,27a99c21a1324f087b2f144adc119f04137dfd87,0934508c768ff8ba9744678ad92e51dfdbd5f122,c1f457e31b611da727f9aef76c283a18157dfa83,eb551eea19fa3285095f17aa553d3b8253ad28dd,3615bbdd4fe81acd9e5d166af731b5556b19a2cd,59d0d7ccec2db66cad20cac5721ce54a8a058294"
687643128611f0a352f1b57dad8a084ba0a07302,a002e71561c90767240672f357b7d9e6d4d95186,"2a5d1b64a18f78c20570efccc4be78c3401fdc5c,412b3ef02c85087e5f1721176114672c722b17a4,f99d71716aede3b9f386c6eb9e851085780a7575,3b131c8db4ab48185505a3477fa7ea068099f68a,c37c3853ab428725f13906bb0ff4936ffe15d6af,2d898e1b4f01c8f0557f4047615f904f5ef45ab1,08d9ecec46b060338349cc731331d5ea13c4b78d,5c6a4f33126b14b3d58823b025e42e7b9a2ed7fd,a002e71561c90767240672f357b7d9e6d4d95186,a981265d18b58426368c5d740b8501b6dafb5bc2"
99a8618890655ce5214aab1bdc0b99cabebc0816,361f6799198c4a258c5dbb4c9863a521f290ff4c,"361f6799198c4a258c5dbb4c9863a521f290ff4c,917a54d2da0ce34628acd0f3224cea4099ac859d,5466da15feb8e87724576683647fdda66a27195a,5defee56fa41dbf3b58b1c0205c3b57302c2749d,625174c73c3fc100fd7a3c991c319b7bed0a01cd,54f6353d58b21f216d23dab782e26552b9e3e28c,0ce40685b9324c3e67d59591aeb980ff1133a19a,0b35eeb1ca1fcaa24ef456242bb90320afdd1cd2,dcba05a7fecf09f81e5d4aeb1795e1850533298b,d8bf80ea632724aac416dd62b51ab12272f864c6"
9f83e91e18eb938a0ffbc662eeb2b8667c3bb8e7,604793c57ce8844bc8c306bf8bf5797a8378dd21,"1cdab3a3315847072d31c86f4e72493e856b7539,d1c70522d709512e8db851ed3bc5339f039d2a80,bb73211a4ae647f98b6c2d5f7d08cb5da8f87bf5,0c6e5f581caf4346f795545a09fb87de7e2ae723,09350e9415aa4444c26067c5a2803fa88071b1da,538fcea52fb6c571749b14f89d13ede0485c5660,0deec9aeea19aea8804259fd3569d060b8d243e1,a2e8c87fc20d26e6d9463dadbcbd6d56f19b3c20,2e807a0db5ce8ecc9a34e5a4155694a0edad9fad,604793c57ce8844bc8c306bf8bf5797a8378dd21"
687643128611f0a352f1b57dad8a084ba0a07302,412b3ef02c85087e5f1721176114672c722b17a4,"2a5d1b64a18f78c20570efccc4be78c3401fdc5c,412b3ef02c85087e5f1721176114672c722b17a4,f99d71716aede3b9f386c6eb9e851085780a7575,3b131c8db4ab48185505a3477fa7ea068099f68a,c37c3853ab428725f13906bb0ff4936ffe15d6af,2d898e1b4f01c8f0557f4047615f904f5ef45ab1,08d9ecec46b060338349cc731331d5ea13c4b78d,5c6a4f33126b14b3d58823b025e42e7b9a2ed7fd,a002e71561c90767240672f357b7d9e6d4d95186,a981265d18b58426368c5d740b8501b6dafb5bc2"
e341bf565773f32ab54e23714515655fbb702954,3aea46b704434fd3ffc3e874e7d36abac4179b7f,"e5f4ff5c2ed7a21effd9ec365f7fc3e0053b4102,3aea46b704434fd3ffc3e874e7d36abac4179b7f,d7d026511e7a90aed593b23142ee9d20d1cf46fb,dcbee83da539e31dc13febe8600127e2f8e4de28,c165e7a99a6ab2e1ce8b3d44571f596e512fb618,6e3c32bd32a40610b28d10fcc1d5f6c93e689608,0bccb7264356ef1aee63bd35ed5cf0b7e13bcf3c,3c6ba587c855da2368e84d4f8c424dc6e94433de,8325e389c3806914f2a910102238790eb00c9961,14d0d5bd4301c2b35ad4ac004b5b9a2fa029dd08"
687643128611f0a352f1b57dad8a084ba0a07302,f99d71716aede3b9f386c6eb9e851085780a7575,"2a5d1b64a18f78c20570efccc4be78c3401fdc5c,412b3ef02c85087e5f1721176114672c722b17a4,f99d71716aede3b9f386c6eb9e851085780a7575,3b131c8db4ab48185505a3477fa7ea068099f68a,c37c3853ab428725f13906bb0ff4936ffe15d6af,2d898e1b4f01c8f0557f4047615f904f5ef45ab1,08d9ecec46b060338349cc731331d5ea13c4b78d,5c6a4f33126b14b3d58823b025e42e7b9a2ed7fd,a981265d18b58426368c5d740b8501b6dafb5bc2,a002e71561c90767240672f357b7d9e6d4d95186"
c6c978d3d9414ebcdb1f446f453d46d926f32316,780a4d142d33a6aedf9f3fe207ba8495210623af,"702fad79c2e76c2da3e05339b71c112ebc425158,6974f73086b988e575cccfd6e743e82d36b93175,780a4d142d33a6aedf9f3fe207ba8495210623af,44a09ba9ca1f2c7e22714ed9fbeb7e8f0af8f3dd,9039cb5a228b26041fcbb43f2981f36dee902818,fa6c09c17cb4b70d304c7be697abd2d12daa3214,26123934718929e88e5488866938365a1ff1dcda,0acd1654a9ef66a7fa3567edb20cd4afaf7c8b3a,34d81a41a73d5e81033550ed588bba957d98f278,5030ce00ef26db538519294e64ee37b866b42a94"
687643128611f0a352f1b57dad8a084ba0a07302,c37c3853ab428725f13906bb0ff4936ffe15d6af,"2a5d1b64a18f78c20570efccc4be78c3401fdc5c,412b3ef02c85087e5f1721176114672c722b17a4,f99d71716aede3b9f386c6eb9e851085780a7575,3b131c8db4ab48185505a3477fa7ea068099f68a,c37c3853ab428725f13906bb0ff4936ffe15d6af,2d898e1b4f01c8f0557f4047615f904f5ef45ab1,08d9ecec46b060338349cc731331d5ea13c4b78d,5c6a4f33126b14b3d58823b025e42e7b9a2ed7fd,a981265d18b58426368c5d740b8501b6dafb5bc2,a002e71561c90767240672f357b7d9e6d4d95186"
2a964134d355406ccd34a3641f2322ce9250e834,1e04f12f184f6c343a53961237b71d52c8717f3d,"21e7f2a5e24a35ce2429f3aec2a92fdfe1241307,99fc05eaeb9b11fdf91ebcda32987c444ebbcc88,14f727b708590c3cfc0298ab087d25d6a8e10b05,1e04f12f184f6c343a53961237b71d52c8717f3d,6aaaa9fe6c6d9046d6092b6ce6b0eef34b4218bb,71a737d56dbb247855d2287a1afd3a3f6d095834,b0e076294ed702af877852a5a20ce99dd2a9a363,fae31aa0b21b58e7985a327035ea17241c929da8,a1992687e4b548f443dffeb9efdf9f699291b09e,388cc87ac4c8f41d263f4d119784d885e7e112e1"
91448e11812a00231f79522a7ec70421eacf9e9a,da1ede16f5ae946f42d0d0f7880c1f04fcab4f14,"da1ede16f5ae946f42d0d0f7880c1f04fcab4f14,1d16504c329c22ff860a82d1b2460322e3088fb1,9b43ff0320e4173864697579dad5d730e634fb47,eed4593a83f05df80fa3b3a46c1e192007f26836,1299622b62d10cbce7b8ca697b9c3352aa91a1a5,58b05bcac4371d01f8387e58bb566b0c807afba0,6f4aece1d4a70d8bdeec604ffeeac0d1ae1cd503,3ebdd5da93c2a2e9ee672a1446d0a2d1531b4a6e,0bbd96317373b11243506a1312c1de9361b228cb,9a6db4b1dae3ebacaa6d85ef426b85501d762739"
c668039ac789bbaf5e1f0e2bcb0d838f9d4bacb5,d1563fa4b46c45cf1af763022c93ca5b8ed2d90b,"d1563fa4b46c45cf1af763022c93ca5b8ed2d90b,fdfd97b2814de9ab8578c592105e07eb07af01eb,438160e7147aa8130dcccd191157a391b28204b7,417ddcf6b68a8956f17909c33eaee6f9845f2cf1,943fbe86ceee74c89d22a5989576a416da7aa904,497d445004cf575178a39de8aa68eff9590fe023,560a6928b6904565638e2193f26a4fe4f7edf82d,223a3d6b67401b98d5c49b0b506627025d8ddf7e,130309b8ac2c48da0cd28e5274fc5dea902d86fb,0417ee085b8304fed1e1f27e9a002339cbf80767"
5bdafcc42f2b2be235615972d6f54a30091e3b1f,57f91d0c1ccbea0de96e1c0e60bf3806a49534ff,"43b93bcff368c8515d98066517c66d3a7b22f212,57f91d0c1ccbea0de96e1c0e60bf3806a49534ff,1fe1cd446b8f40a87cc7a75d2c2adfd58bdda145,48d77900c18b0f137077687519a50ba4f2dbdcff,82ce7161bbda4277d0419481e7041783905da049,2a325979340f58c3e3e13fc7bbecd4ffdc108835,5abb4d2c85bd45ea300ba0b458bc6524d7247940,e670ba09efcfcfa7856aaf4f0819fbf4a629330b,854557c1be164ead4f5bdaee7ddb93e18d807828,7bf4300ab85e8236a19345c0d9b396562d9ac7bb"
d1006db99a3293da89341a5fc22b6430ccb9eff5,6db82d07eedd9eb05b2996876486bfb2a141585a,"896195b07b20198040977454186071471a2b9541,8e4f8958a1cb262818b96fd307615b40350237aa,cb4a4f326c925009c6f575d1874dea056c731b63,24c7cee069066f528d738267207692d640b7bd8f,6db82d07eedd9eb05b2996876486bfb2a141585a,9632e0eedf5b1617c4ed410138f76125bf44033d,ba78c643f7705d4b7f2f80ab555b085427cd0273,a7dfba33b453e8df6f7209aab9923d5888776131,6db424b3bf0a1b7c4b3196180e1d02a1a4171da3,6d1c891bdff3de7e14277bafe7fe25e7dd628281"
d1006db99a3293da89341a5fc22b6430ccb9eff5,60e6d991462d3995cdb6079e5e49ee40e5a583b4,"896195b07b20198040977454186071471a2b9541,8e4f8958a1cb262818b96fd307615b40350237aa,cb4a4f326c925009c6f575d1874dea056c731b63,24c7cee069066f528d738267207692d640b7bd8f,6db82d07eedd9eb05b2996876486bfb2a141585a,9632e0eedf5b1617c4ed410138f76125bf44033d,ba78c643f7705d4b7f2f80ab555b085427cd0273,a7dfba33b453e8df6f7209aab9923d5888776131,6db424b3bf0a1b7c4b3196180e1d02a1a4171da3,60e6d991462d3995cdb6079e5e49ee40e5a583b4"
5c4d1c6ea78d0fe13e9fab182649131bb0cfe062,6e3f79b017ce4ac2be9cff75bc7489708b7b62e1,"dc421786d8883d99f3709da2b68ee1f3a3643894,6b4da897dce4d6636670a83b64612f16b7487637,28550d85622f3f93134a54b203a37213a29f5e54,7ecd7c88018d8fd27194b8ae7bf48b6a9dac9823,62a9469fece0aae57698e637b5ba10106d74f870,70f9e70a070bf3dc0c0251e3a44f02494aae0182,d589e218cc3f1b10e77d272cca5df3525e06fc95,2904a9932f4cd0f0886121dc1f2d4aaac0455176,398713c17e55558deb03d638f82bfd8d00ec470f,6e3f79b017ce4ac2be9cff75bc7489708b7b62e1"
a58e7f2c6ba71c2b8fbc45ae6d2e09c1ab04823c,040a984a8be82264ccbbc96b91b3cd1ce1d45c85,"724242dfe8b35541a1c7599cd1cbf3e62f3a14a1,5e3c115bc5ee712f4040549b8609a95e052d3bae,040a984a8be82264ccbbc96b91b3cd1ce1d45c85,907dede3db80204db7962b575fa6b43e43200015,5f4297979b16119fe3f0fc7670b6a00f82684001,51c5d9cd1f233906e3fb95b6b30a4e23d933d4bd,2fe08695bb243fcb81e5c107101177243de7cbdd,ba935122291b29692bc745a47e03fbcb8d1edb8a,6d8d8fcbc54ff58c6b0fbcc5d10cb762776d89d1,c4a399b6352194d16da5c78dedce02ded4e9199a"
8dd708b4e2c1e8776c80a61a6fac3599b3dab4a8,d03c89614a8b390cc16949b2a7379f0c36504e8a,"d03c89614a8b390cc16949b2a7379f0c36504e8a,eaa053cc86d68b7b8610c376d985169a30c4c0d7,36c8dd14092f93aac4b3a0f83bc1c3e35327c7f7,84673fb4bf2a6a90798a0d3373ecd1d3a64a6873,fcb947b193c1624a73116fd005d4fe9ceee7945f,05de9e12bc7705e23b8d39bbd644af2c0622775f,aad4d7e753ba468f73b53a27a1d992723c08c4fa,9f3e6cee02c0c68ca283335607683f2c765e9cb2,bad61e73d325776f812fb53874d75913c674825a,989d6149f8b16bb457596685e0be396c01d7e347"
837879befecfd73f4ef5406ab4e78e5a22ba0f98,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
5670ebc27df811c11e0438f7d7aedbb87567e033,165280b904727ab33b3850aec61684f603139573,"57cf2c4cf729653167021cbf4f81b79b37ac578d,a4caf6a88f41a1b7499edecc1edc3d19368ef48d,5bd04b89c2304b725288409679021a707c503516,9e7577a8026081bcbaafaa94ddbc9541b96e4cfd,9903e9983745a0064c300244cb7a36be2268f398,397882f1dabb1a5f636f9757767483f4313f2323,45728737ec25dd86454437089c93933773736133,d310de902deb5e58408154567cd30a9d44eb7f68,165280b904727ab33b3850aec61684f603139573,8d1e01600e6d26d5ca8f7150a2740a8fc3c39876"
91625e6e36a8f548d00eb5f911bc8d34cb730268,17471ca558404536cf06a21f441f377eb9f401b6,"17471ca558404536cf06a21f441f377eb9f401b6,02b0e131f965f2f379d4c330668d5634057a8c0b,6ce511d0d43956d6088e9fbdd8169aa1d14072b0,46bad6214d666c428714ce8a784b0cd168d4ce2e,b08599fb232c6082235c9ba16b78c398eaab8fcb,06ad980bed21c4aa678c70f01377a54f158565be,3dba3ffee76a262c1e9a0806e2dc81e12f4f1d3e,7a1599c18b7df6f693deb7e3a85a6560e52b7061,fd55c3c9169c1c5095a594773c4e8d946db04246,12f89046c7c40e19e053559cc5f7466f8e37408c"
c2884a0e339c65a2a04db6493dad14b9335d21a2,ee432f8c265633d61cb78e2003acc7cfaedeef2e,"58aea7ee634768b83dd5b55bcc48ea39066ea821,ee432f8c265633d61cb78e2003acc7cfaedeef2e,6052c0cc24b8d585fbcdd63628ce0146fb818bbf,54562e08f7e30289b7854f1c2c04a93db0c43707,9dea50e959d245f6a02e5aa475633ff46b00864f,5991d2b50699ee57c81950ec71663d2309173be8,2ee766818af3975e6953a232df08e06bcfb4b494,0e6c52196bd07a0c79ed91e4553abafe7272f924,6161a34dda78a09d7408536729183eae9fb2a95b,ca2abc5c4267112f22d9aacddc5e6cc46ff513dc"
