pid,clicked_pid,similar_papers_avail_at_time
8d7199b4c45d41891431d18d17d52aa360054200,63fe7f79d0902596e9e381b94cd58526f968a70e,"63fe7f79d0902596e9e381b94cd58526f968a70e,0f05ac8486d34b5032bcafef533a483fe92666cb,cb718724523e55a1de1bb9cdb4f86626adfc7813,7f8c9dd6437a34f96812836c66ca83d69f7ea9eb,015c562f16d48f21a75def363941dbaf6551f2c1,977b36428243b09e833023021f4833760eb2f2b9,cbec0fb68ee38b234926b11daacf225eb6d3b381,30fe2cbe338c3c3fc35ba2ba5dc684ef2f14f0f4,310e481634c70023b0f70c9b7907ee6f4dbad3e0,959da9b9dc333e4a933007119da83d6eba3e8ded"
ba8cfbfac0c190a1bf0fb7fd19e6e4f0356f8330,68af4a14ccfd24cc87b7852c8ee029bd6cfafe65,"e9dd6fdee3f5b6d41def759aef9bd50bb52a06ce,b1fd7dfd3710214ad3c81ff8ca59ffefc76c42f1,52f71dd1d0dce311869fc0dd5623b2ac917d3f61,a636539b4628b63dd839c8f878b8b8bcc586dc3f,cbb685b95836106745d53928eef2845824d222b0,2d4be144272549ed7ec8b7f093bfaa66c353fa71,68af4a14ccfd24cc87b7852c8ee029bd6cfafe65,ffd3fcacf446e136ebe8871c7b45038b0bd03fdc,2280e15758fda04976a5c8fa3995daae54aa0bb4,959ed9fadf158ef9f5d5c8ecb6d97a58cf5f20ba"
ba3042f8ae93324919a2602406eb25187e753bfa,1730b8339f3f5472596eff694a6f543bc34f3252,"a70469e3d199562d23389cfbdb2a60399e240626,a19dcfa6da30972440b9adc8d441d8ee53ec579e,fc95c2f44d18ba9e9fdbe3856ba767852ce368d1,cb9f582fa41dd176dd583e99e103c2d09f8dce30,9a0ac9e602ae7260994b905623d82831b66666a3,d0a6b70e07535dfd33afb74877849de980fcabbd,3aa4c6569be36b1e99b366666cca6d764edbe946,0238d272f495aaf7c8a7067a4f1f926cf1e2997a,552d306a8c4a6c1fe9f3740af60c4df7c10ebe3f,1730b8339f3f5472596eff694a6f543bc34f3252"
ef99c02909b9f7baa8517537c6f0649072c8e033,5963a5a2fcd1556ccb51fe0751069e2ac4590be4,"15f6987c903f8965d50af9bfe5d26ffdefe066c7,44c00b621735911ce7a889f9ce0267393973b37d,f68dd61056ff3aad1707ff183f8e910ca9dcd255,c106c17601226147c2db7a05b64bb146a1d8f6a0,72d46a8daf62b38fbcd868faf57ec327ccb26b90,f44d8ce5df052af7f86227bfa694778ed0fa7eb6,5a71f0ed8642af08ecc4e88bbd31299486945cab,a396f2e877bcb9fbc13acceb6c36648539f32b67,9a36c56261c3e2155e36a66421370a6a8a307e1c,5963a5a2fcd1556ccb51fe0751069e2ac4590be4"
283f2d34c6c82e9192e15176c1ec1ed585cdb1d9,7b629415af736c267165304b760a145f148d26d5,"340b1e784f68ef34887eec2942aafee52f987275,7b629415af736c267165304b760a145f148d26d5,3760135968949e9af4a3238ec7765098d3cadd25,39b4eb68731ca92c79ed435767d2835f645e18e6,aa35dfe65d11ddc5db533b2c129b1f0f6b0c152a,e260670f3ffd236214c3403502a5c723c5d8a1ad,ef609f59fc8d69f4c23345091fdbbe8de3b9f15e,88c7f87271aa0860d3723d2ba3ef7d8f2a418b28,7c344dacf2fcca4a702ad72756556ea529bdf87a,8ad36af68ebb20659fd48236bd0bcea1c05f1eee"
1d1eab2d266c035cf7a55741696b92ffb8e69151,ce065dbf0a83837b543d4c88693fe765e58c46a3,"13456ce9647d43a2bda32db8bd665e302c291ca5,213554617d7d0cd4d43634ff31f2bae5b7b6e62a,25755d00f59526cf56ffb90614dab61bf8715c8d,674d03add9ed8da053de2e3c8b0877aaed63a930,abc6b6326737d36ca11f11ba2ce76719995c6f19,ce065dbf0a83837b543d4c88693fe765e58c46a3,13974c88a0c4d055f78897bdbbf9cc54f89ea046,ca26e27de601999dd60284f201727d1b46725f6a,cfbc10868b9a9c0b98521c68920b1657426af90c,ada12ff23e862c86e4271bc6cdaaa6f92dc1bf90"
04febb71cfdb5beecbc774dd804c8bedcc16fa00,3cc7ee4c97d36ff5ffaf6c52a2c622012c089aeb,"23cb5c616468a0fadc0b28b9173f96aa3e8eba0a,3cc7ee4c97d36ff5ffaf6c52a2c622012c089aeb,63cbceecffbc71266f3fe6953ab051e89cace813,838e914a953a288244d8a7c7775c50b7693e759e,9116124bed1c2df1c4534c38c07c82a6af201d03,e9308471f73d57a5588ecf31827de125b9dd9ca8,bc856b039dd22327f7a0b6cb7ce4e28618f5540a,3c408db218093eed54982817b24c64e6caf6549a,b96b7bf11aa8080c4f47f0fa2c0f319ecd6e0f5a,661ee3dd0eef916eed7f1bc332926812b6045896"
d55c462ae8a6467089f074e43c0bec7cf761c2ef,986531394d310eb87e706a03a35ca1f0df595421,"67678fbb85e202438505a8e4f0bd0b946b3843e3,313e6ea2b3d2badc29564a33c9ccf66bc35ad8f9,16e79bdafac01644ab009ff45dd29185ff74cf26,a9bd313ff6f8f06ac1a7ece73ce96c1dc8200b63,e9377e73f0bb41d7b55fb68ef33fdccea1d11a00,9b4bd3cafdec6658ebec02d25f9c012be9854232,5356c7a79e56a4c2392156b028c7a7c207eae952,ec81b14aab6ccd79733acac2dda5e0270d6eb4c9,b2c2f8091fd33bac22106ab67ee35f95c8bfcbd4,986531394d310eb87e706a03a35ca1f0df595421"
5062197e8a2bc52efcf021ba7f99d0f1d2cb5f25,4192300eb2a20cacabeb4cd6432dde189b491eca,"4192300eb2a20cacabeb4cd6432dde189b491eca,1c55273065e9d7ebef1fe9393dec6812264e1d41,0c19ac6fab8e5186f930742b17fab55cd5db7bc2,7a0469f67844e66a283adcfc5ac6d46e145b85eb,b9b721b14dcbf0ae5a8a24a4ebb4ebaa66d83bb9,92b590dd3f92c917d488e545244c9b9a67ee4500,5d03fb6039da4d44cc183b9cf02555821831f76f,6d5e25a1f8bfe526439f7dd626509da394897bc9,609dffaafb4ecda62bcd8237af6e4e6e9c8a575a,4c91e146d2709c28a3c3ac59f7d0cdfe6134bbef"
f4eb3b8383ea17de7ba640831408f3f3b4df9ea9,e713cc2676a6361fedd226b2fe3298752a958da6,"7476e903e4ca829dc5c5807be2b80ce4b70857b2,dcd4d8a31c679b023fcb7680079686619eb27736,9f8b99fbb71f267f48b1b85ee1f3c87752607191,ee6a9d1da2a56389cccc05adfa75c34346dbe266,2a6273bb8eb9979ee9deb1b7915936ce1f12ee98,fc201000719bcf63c5610fd6b0cce988ee985e7b,e713cc2676a6361fedd226b2fe3298752a958da6,07abf2579e66276113c57973bbc4e44c93ae2f7b,50c83ac9d181fc33bec593608282c566f6883f6f,043fc929f60ee66c98b95f5d22d8e9c83dd54f00"
7d64a6dc56e43bf6909475e1115dc7c02c401301,8c10bcd56ffbd992a409b89f7124c6b34130be24,"8c10bcd56ffbd992a409b89f7124c6b34130be24,f688839fbd5b77ad27064c48affc0d3c70989f69,4d464ba156a47ee1db429f86352cc0e840507564,be581c4e46e9b80902ac0ad149031dc819e5cbdb,74e1ea0182d51fe304fe349ff39642a80080ef25,0b68d519d8ba58731afbd089a7ae820fabe7295e,d11753ac1acbeffe7b255c761b393caa60a68f2d,7815ecd26a735c96ef224db981c8787c27c4287a,7d9df58b0103cea3cab74c9f69eb97d2ebc7e0f1,3650f162125ca9cc57096da98c82ea78104a444d"
154e9b484069febd44386ae983481db14eabacd3,04df9ed3f998145a53d7bd58df7480ae935c8dec,"009835f8f585eedaeab56b7f0fb30e12039db2d8,c8f4219857105405d393ff65aef3f56df8a25725,3a174bfe239d6584eeac398c5a4c73884bf840ed,b18855e2190a62220546c42cb240a096df431063,e5446ffe15a100cad03cb8a66979efc0bd2afe5f,0584e17b6ea7cc89f8aed073f9b3405cc9930c68,ef0a315e09da314e3dfa34b9ee2800c4534808dd,07750f7bd57180ce510145a86d72d110c0bf8143,e5f5a6866c22a2a80b62298ca7fce4d5162c679c,04df9ed3f998145a53d7bd58df7480ae935c8dec"
7b28fccf780966f2132791f5b007331e3f9227dd,e0abb67b772a93e3c6c0042ca8f11bf78ae84bd3,"e0abb67b772a93e3c6c0042ca8f11bf78ae84bd3,314a98db22f98ce04ffb096ffa782f77375e610c,2eac546c3f7c94238f15bd9232947ca9b4bae852,74a944e045d4cf2da18e7108a710214fd98aad9f,d3c183c98b6c1da1d6a4e1d5f1a9a01b3e17dcd4,660de188725fba9fe9816c64742a4eb430657a09,00c1ae74444b44c6b471bed6819294f4ffa2609c,1bce11a01cc98b9dc26de4c7371790b958ffdb58,664eafa1c53abdad9278d15377b152418f887d77,19776dbc7e673e32fb86754d6fb325190e532cc4"
91bc736f142c689364850761716740e32a8dd00a,1f5896ac440bf98e5d88d40d34a6071d53feba7a,"1f5896ac440bf98e5d88d40d34a6071d53feba7a,fc0a26b6fdae14aca93319c93aceb557f419f26f,dea5b0694bf25a0e7ab39f4c1e7983db5a1fbb01,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6"
9ef6dca2ef000754fb337fce9761fbd443a7054e,f6bea17d7408bbbfd99a41c7f5e4edaf4cba45f4,"f6bea17d7408bbbfd99a41c7f5e4edaf4cba45f4,d942f246b09c13906ff5e76fbb0d32c7f9a663eb,7115bb9c891b18bca35208be13e514f3f4458fb2,c7d71a529e4001283770bb35c8d1c982ee0c7b6c,3e99aad8b8d35b3009fb55eebb49e07f08529f33,3da18940099a8cee931251e2bb4a931fe2331ddb,d248063148157ebdd07ed157cccaa7c2bf3d7526,0f935c457cfd2d303c2520a18010525084f8d102,6c31c5a515f7c1ff944a03de2ac25dfee73f8fcd,2ed2d60fbbde48268af73a55df09e903ccc9f155"
ad6065e45258ac5a14dc3b4dfc525b3f47dbd38b,b32283fdcc49d8db3b120d1d9773bf9c376fdd08,"cdca32fa206f464c094a56f342639ac15e992be7,f93a918e7884d23899cd65071c19421ccb8c13b0,ceb95213f1bce5121184674fa0f1b50fa090f2a5,78a480cf0918304731ece942141267f2903c3ed5,0839b1bf6f24c490a2dc2529d5a601d4f22e4b89,6c657853005e4c14fc1f0dd987fca769e213d1cf,b32283fdcc49d8db3b120d1d9773bf9c376fdd08,25428f7f23794667ad1bdd94704b220727d1b247,482f3f59e549a2f872945bc6966befdedbae7f06,d958a296dd3f48a6e55a52684842c813ee374b65"
375c1887fae80f7561ab32305b4f75c8b45ced85,489ec5d835abd5fc04ac4263422a7a0b525b379b,"489ec5d835abd5fc04ac4263422a7a0b525b379b,f7d1546cca2b491c18e4c93a560e1876fda3f12d,d9aa6f542fd2f9b26d7fafde28571e38f6788fa7,255db8a940a043f095c85a0da21dd587c917fd55,ec854029b16d8814e792552b714025575a049dec,580ae4a72ede999813e8aefcc7375bdc43e07995,4e69943ecdcb7424742fa3f23f399a3c2d773538,5e3cca2e0701e745ebf57523e8e727117cf43a6b,4c0b66e9e055a905e33d763dd5fc4ecaebc1c1b5,226be33909b181fc8d7c5ad33b3994779f3f47b3"
ce9812b219be2892db1aa1b7714efa1209ba755e,15b279d2d8ef431642e10fdd71a9e1aa595d916f,"888c5d2569f0811123bafc0c2f1ab11629035552,15b279d2d8ef431642e10fdd71a9e1aa595d916f,a64e4f3685ddf840d385ec256f755b77bdc59c56,b56d09878e58da4d59c8b991abb7ea00ca42fe52,e11eb9206ff74e9a960395b185a6cdcd2db7585a,4af0a7bfec9511071452a2034ac79f91b14dfcc1,581acdeaafcae2c837cb90c44e6c1a088a3e007f,00476e3065afba45cb4c4c3e53721d91327ea51c,870785ccda65e577bfe5bb3c3db03379e19fa950,6e32b7855fda1bedd123ea080af027597fbb2e4c"
6876b84fe4b6bc605e0f0766d2b0ec094a43c218,c9b6e52192999ecd04c69633a9172241d326f58e,"2635c10bc7507d67c0b155a4d481494297d9ddf3,1ae1b3d7f467f449550dd5b8b637638bafe1e57e,3fb7cd3f40fc8a0733409c113e4dff8c41d90ca2,8242fd769e87b3a9037eed01bc9bf083aa3b65db,aa9b55e786034ff00b162005689c49f24f50330a,8b3a2ef0d2bcc305e3c10d94657dd6d08da8c369,faf97c6de671a4152a8f8c8c7d550fcda19aa651,ce0ddc2dfe34489b5f43f16ff40b167ed0759a59,738ed579b92c087fb24e0f71524985822128bbb1,c9b6e52192999ecd04c69633a9172241d326f58e"
32ada786101a367fc6148de1cff13c99c68f8e4e,7b850b188ce15b652b3d664fef25040f6bea0d79,"7b850b188ce15b652b3d664fef25040f6bea0d79,05d487da550566c2fd5c21f1d5c4f7174f246642,d318a9687a3428f40660bd7d07b30b1563d7c759,29b2c2851ef1a21688ad42df07beb17b0883ef83,56d7263ffad6a04259507d990b49ce88220052b3,132e0d23cf15c59d4406d7341483f3fc1f713011,bf336c5e38a32b1bd454395aa637586c05d3f03d,ae8b60a5269ff94a2cb04df526b3efefe2b53d93,c2da39850d6bd157e55c68dff1638263db130649,22cb689ce3f68c71af2f74876905a200c4ba9578"
b81ec820c7a2835a22c4fc733b097cbd397cf939,351a4fc133654b68d3be6cd5c05b14b1875b08c5,"351a4fc133654b68d3be6cd5c05b14b1875b08c5,0aacabe0793c9776c2cfc5418702e50eba690fd7,710a777aa88382e277067d6eaadc5dd9ba2bcf14,324bd22503e55eba3d706db254664fc9b7cdff66,21d45d3daa864fbbbc992c8891c94e7d946e3c2f,f7ecf3ac1ad7376e643fefc4936470e5bc1ec55a,c9449beac137d7a8ac1326eec830b5b4506231bc,e8f95530c3131c85dc07bda0a78c3d50f6db5e0b,4a7c463517ca3034d6cdfd48240c5f5d60993b5c,39af523dfbf0db2c43f68eb492a235c9d089f835"
b55ccc6cc641954b7ede7971fdb3ff514718e501,f22046b49561c37de844de62f2c70077e2aeee92,"e2a7fd5fe88534bab827554bc041486e69e245d3,a88f04ee3dd09c2a753685cb70f7e43d478aab82,a59cfc6891599ad33720c98730d92da894f459e1,7bef4ed319604a038977665359afba2aa4fe649e,f22046b49561c37de844de62f2c70077e2aeee92,f996ad1be24a7f570c0cfcdc672356e7aa4539d5,d9f035500d953475b9d0cd1e4f6db45d28e39f81,7e5e33853923a0e2b14856549a4b3669515f812d,8249def7d9497e9cd154cf60ff6a311d31195457,fbdeb99928e9e33bc20c299c0847a86a5695cd4f"
ad1208ea08cddadbc4d6189d6b6d85f32a4af0be,85f7ced56b68d19d2eaad93af3c3b3bb4c57d891,"5ba029d46e9ce1cc7b8e8d69de327206af000fa1,a3a410603e96b30848905d33c077fbb3b463f4aa,85f7ced56b68d19d2eaad93af3c3b3bb4c57d891,fa09aba1d692810c8657a739e9746e373519fea1,204b4181e3c215dd91f3ead4d3df040cfcecc0fc,24e4e7bde0c5e1e878e3a2d55e3a5ca2cb70d884,5c27331cb0660dcf6670f5fba623b8cffeb331f7,9d5c599c3210860c9309d99540f3946bc981f9f9,64cac32306c0b3f5eddd827544c2f171bc11d743,114f976eeb365deb98f649a76b74ecedd8e47cb8"
ca7738ce0f62cf436ad2e183c98e0c0a73fccb1e,c1d489f243d64bed4db321ac06a6b1ecc970e0ff,"43f1fb5efefd83d4af480c89494e1efdeaad1f45,184a5d79a468e819342bb484b308e744dddd8557,c47e7354badfa9a5f0311386c0a7755f13b0c367,0631909b1eb86e5f155e414c6f1416e62a8a65fd,d977605196df9decaead35fcd05d6a9956fc3524,13a432d8637c1479d515d33ac55b4f7e7d4609bb,e057485642572afd9c3b1c85bfbb71273b559bae,c1d489f243d64bed4db321ac06a6b1ecc970e0ff,477cb222b00336f8ae6541c2dce0cfc2d8da6bbe,6b39c7815a1b11ec60594964794a955a15f850de"
31cab454fb385aab9b36dae62782b0ba432a6cf5,fc3ff28bdd4b562f8b812943d7c53cf96d6b6d5c,"1dd33ac068d1fffd3769448a1afac125b10449e1,b40225db9182b60b8a43bc9de2c79e1a7be51e91,a4f3c6feea3eec51a995906d90a9c153f3498649,d60fc0d5e2c32e440f7379ddfcf7caa499b53563,843d7bc97af37799f439fa264eda1a1a3eea0b11,5281633531575553d7ed16bb5345f0ffb613522f,64e93d7af9e84335b07df0693624231a9dc66042,049969f075f1a8b8a7253a42fede4a391e46bc98,a51bf2abb5bdb77e6e00d406046fabb49135488b,fc3ff28bdd4b562f8b812943d7c53cf96d6b6d5c"
34bf346d30ca3f9af88310f6cf82f54821768204,e9af93ffc7d96c1422932b5a74898ff4833e6ea3,"2f3af20917549e007701f93d125e1ee00f6fa436,67160c59264e2bf2668ee30f017eea1022c614f9,49a46baf194ac92e01f54b2eecc767514854edcb,7238333d80eac1eb2eab0957ea617b9aba40a303,6e1974cea47e8746830a32ecc2d009b979ec39e2,a21393e2fbeb0364f030abe6e85cda5b5b7fd343,824388d8b699810e9e1ae2421b60c09768c246b0,7741cd1a7a7548a9f355e3e194fb5b68391ed76a,e9af93ffc7d96c1422932b5a74898ff4833e6ea3,57512f1629b636ab94623cec927655d805df8d8f"
463fd534cfc668534094c123f6e10c2a1adc92d6,0d29031ab64a5105481b274e39008d8544db2219,"9b9d2c71ecc255bbe1fa21d7d08b5cbcaaa4659d,ca310ceb4fda43cf84522008cab076866de095eb,25c780c639a0f43009f95bcbc2e0f6117a23cca6,0da25757a0c0be582f8c7ddedb47107680edd205,d2381c40d3b6305949e0cd534f4cbe0b58c411de,b6516c694c72f65db9b56b3237cfe4455f80b864,a98f5857541b15a1d7cea6b61ce89732ba7b0c87,a2ffd07e506648480e1148f9556c74c0997ad154,34016e283e972997cf1fc47a954ab0001139a5df,0d29031ab64a5105481b274e39008d8544db2219"
162c1225839e405f4d2319ccea873b6ee357fd3a,2e9733b0240aa4a1a87c99b102be163b87045a58,"2e9733b0240aa4a1a87c99b102be163b87045a58,f687e6aa1b54f6abdfd8d0c7bc24f66f714c06df,e32da0d31a73968cd2f381345adc80d7c42c8fb2,15bec93666994ee3b29b03e106ed2cada635d332,486803526d0715ea61ac08488daf8892ba507ba5,1af802dba0f23d8038d5cdf604173fce47ad3b41,4a9f9e25d1896bc7c547816bab6928aab4279aeb,5e6b056552f5fae4ec5099d8492a26f1da868585,317e55526358b7a6ea68c211516bc198daeb9a8f,8b63d47808715086f58816828cc5f4fc10879b21"
162c1225839e405f4d2319ccea873b6ee357fd3a,f687e6aa1b54f6abdfd8d0c7bc24f66f714c06df,"2e9733b0240aa4a1a87c99b102be163b87045a58,f687e6aa1b54f6abdfd8d0c7bc24f66f714c06df,e32da0d31a73968cd2f381345adc80d7c42c8fb2,15bec93666994ee3b29b03e106ed2cada635d332,486803526d0715ea61ac08488daf8892ba507ba5,1af802dba0f23d8038d5cdf604173fce47ad3b41,4a9f9e25d1896bc7c547816bab6928aab4279aeb,5e6b056552f5fae4ec5099d8492a26f1da868585,317e55526358b7a6ea68c211516bc198daeb9a8f,8b63d47808715086f58816828cc5f4fc10879b21"
fc9c111a326d152e08836e333775254d38f0d699,216e686bcf08c965187c68ec32bd4499fa29d5f2,"bb8bf8a23507aed39a3db3e3d168c01ee9ef013e,2ffbf7bf91b4b432bce6e0f68666b902a719097d,72a6f994a2d1c2518e395e18d5c4dde38ce482f5,a9aaf32739d13cf5024a67a385ea11b00d6c7d2a,3f60f3bde9a97b4e6f8a08eb1930b9889a681693,054183a5a264dd15927adf71a83db02dfff9ccfc,a3b011b9dece7d40bf263a70c4ef362d4a9e1904,5264f3dab63e847dd463917b45e3781ac3743cf4,aa47255ab91c10a580670d344cabe56a5a97a577,216e686bcf08c965187c68ec32bd4499fa29d5f2"
bce2671a7d21a52ed3fae9e34cb952249505f78d,5e36c90fbc2085f020712509d4b6beb6f50098ed,"5df4afa778e8c424458545ffbd345dc24150aecb,7342d799bb99eb4925957082f45c1cf89f44f638,c0fafc118c6cf18b857c385474543d893b1c4028,f81b355cd9a6cc83a5b7409cb100cce965ab955e,5fd7ea66ed1341e3d728e881e9dc8086d619704b,c2fc093d1a87f8df602a8556aa4d642bc76b2f9c,df5b17c3706ff46864bcce784d19a27ece5fa835,50846defa67e4ee6d348b8d045c62b43aef4c4d7,5e36c90fbc2085f020712509d4b6beb6f50098ed,ae7cff3ba6e90f56aa9557b2bbc21dcbc8171c83"
d8f8a6d5ae2293837cb432e650627d3641fa7fdb,8d51335d798cfd9af51c4b9f4b91b0d73688971b,"eea14c85b936a4a8c9186a9b3689afbbfc3167a8,13c400bda7ac675a7d6ed0c3cf8fa7c43dcc679b,29cb0cddef897ef6de00408e7c5b161347069a8d,ae972efbfc3823add1987206252b907c087ecf8a,8d51335d798cfd9af51c4b9f4b91b0d73688971b,7f49762d928743502a692b26a790b2da9d280489,2f386825f6ff959de1394e66223864191312cf76,b76f00975db2714ad40638e498ee799d3a22ebf7,bb69457bd919f50d39013d83085d409f232e0153,d62c5850beb15dc975be2197c3db941b3f8c6d7e"
b982e17c9e8569be39c0ea159fcc801d7bba69fe,48f1616c8538b2907b003d424f8126791d706f1b,"4d237c1ab372b3f2d2a20d7e17fe1f206ce21512,48f1616c8538b2907b003d424f8126791d706f1b,9d42e5ae5cff3070095e34e8f00521cb8df66e30,fe0982be60c9d531bc4560e5a915249bfd88c836,d039242dd3af5e0d723a442c71edef3e2ad90269,96b9a72016cfef502aae4afa8f490daefcd1d9db,6a89056ae945be1fbc9a38c0f662b227c9537ead,1f2128f49596c9b0c4f21fcf9ada73bb90eaebba,19511bfad80de70c78b2de6ccbfdd0bf50e57140,039aac78b78165d7f36b1e03afd902aac1c4a0cc"
4f8f8958476f7a4fccea8ce003dae341add7041c,3fbc418a80797b8edaa8f4b527220bdb337439a1,"3fbc418a80797b8edaa8f4b527220bdb337439a1,31864043abb5cd867594d1617a62a6dbb0d2e050,5ca92a4370b36b87934040ec6b6f84012ec5b96f,ecf9a516dce1cbfb885e26f33689f5970e92ce89,f66c2a9d90534c6d5dbc2b579d5eca302e8163c9,0f17b2e2ace348e18466e82d25200c71e9dd9936,74e627de4e4e16338fae89f4847dfb811fef4f5f,034d2491c9a2ffe4d4131507b25ea9d06cfbbd3d,a355d9a4b50515a1f153c0f9e650e30bc2fb5580,ba94a1be46e7e671f59b5004841265ffec5739b0"
b910d71bfd26ddfd8bfd99c09a617158f513270e,da5781524e1a98f1b307c1772a66cbb99fe1af9d,"1d8083011ae3dda84164a6a012b86317feeb7ad8,da5781524e1a98f1b307c1772a66cbb99fe1af9d,538e03892217075a7c2347f088c727725ebc031d,498f9b98284550ccd4c8bc25952c3a4d92608048,a503db6e23f1b6d9eaf524772cd52b3da6bbb5ab,dd3d1228ab47bde78af88612c31c8ed3730b51e5,7bd290b313cfd044ffd121cb1109beaf5f04aafd,812ed6948ce108bfa44037f5bd63ccfa3a185a9b,0390499e1bfc38dd62be05de63858718a8d74539,963467515fb8df6f341437279ac5525ff0fa8de8"
9a314850af87be595a2e4f65687ad2a7412153ff,8a76733535505bae21ebc11a59eeef46511c686a,"8a76733535505bae21ebc11a59eeef46511c686a,ff89ca2a81854ea0c9f2635f2a29a41afca825bb,77934c726a6e315536cd383fed9f2c5a8cfe79b9,96e506804fcc07b33845032fb5a2f5be237d858c,eabc16475a24c84cbe77708faa1a50d122916d95,325e87611cb264b07cf3bca66dfb8a8c7c384f67,782c54f1fd0642dfb57d2405cc9a8e1c75e86e57,eec2e6aeb3fce45e13271eced13e82863f1d2aa5,037f44ec0411fb05853a3e8bf194ccb3a4ada962,7100a4b89bce363eb17faa87c4be9ff0dbc37103"
f7243a55191483a9c87724e3888d3eeb93ea09e5,55d40c1d8da2767974ec1c32c3beef4a4debf0c6,"55d40c1d8da2767974ec1c32c3beef4a4debf0c6,b48765f5cd4a2483ec91260dc3e47bcec19177fd,b3b764aa5b510476cde2b6c17fba0a5c6549aa4e,f5d1de8543dd56843e801d5def57df251e9059a0,d296c438bfb58581e9f8238707f8286496a551ea,9710c9d2177648ea5c4a4c6f09db7c85112a836e,7839745d7551fd15bbe8ac87e6eb8397f3583704,3a4c0d2000e5db548a3332b06607025f17ab260d,b3d42e15fbbc7349c43ec38b0b978fcb9640bff0,b6f01c53f0281671073afa05ba2d51df201f8418"
55d40c1d8da2767974ec1c32c3beef4a4debf0c6,d296c438bfb58581e9f8238707f8286496a551ea,"d296c438bfb58581e9f8238707f8286496a551ea,b6f01c53f0281671073afa05ba2d51df201f8418,7d6ba98eec55bff2683bcfbc6fb3f8cafca00230,d81e541c319df74b007ac9d1a45b9a43fe13563a,852c2718ac1b978f9f6b37a82929290da82f500e,149290fcf9b6a0f55123768d83d102b04dad63fe,49640e6313143d7b217d4453a8754ae5027ed87d,13fb15d8c52bf23b66c46290145b0bb62a78e056,e951da44afd497ada92eda82ad7a70b596780a93,b1847e194bbb715029f40e33f0e9c0e3fcf59598"
b36af4796ca08fc36f64dead0879e30453eaeb4d,14199130a67364b64f461b60017c79ec67987024,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
f809369ba9dc5d97662fb05cc24e950000f8bca0,359eb1a75813b1f09d0a3cedb0aca44d88ab526d,"359eb1a75813b1f09d0a3cedb0aca44d88ab526d,69eb6890e217fc6e46305b674a8a29af3b2043af,1f44171a5341d2d9b93db40744cd250d4fdf2115,9592cc0cf158a35ac73855da24420797d4faedc6,f27065ff8b9eee35c178e5db76abd63e9e18821d,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,92e81fe17dcf1bc0f0fdb5aa08566f9e8a5bdc76,0b805ba7b8ce4c58613da1f2f702914485f00919"
b36af4796ca08fc36f64dead0879e30453eaeb4d,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
ab06a31088d4714e8301733fbe4d1fedb21e01bf,bf764f0f9d5a771169024a94cc43219d053f4307,"94c8d19a8555e31f5f3607c67bd140b21109de62,bf764f0f9d5a771169024a94cc43219d053f4307,9f8abf6fc833d347973ef903e1e68623e8461374,1dc3b3d71854f40f6902d33f6f7f445981529fdd,37962ebbfb89ab7f1c427aa5eef4f200ef2a9478,a6ae95f0d3931c8eb6253401f2b8c489cc396fdd,e304ff100418934fdbee732fd99efe51c1e5bd69,fba3217be3663fd7960a48bd4913588de4ca0725,c49226f034f94f513e6f1b15a319890eab20cbfb,45ebbf4f93efdea24685bef430ad2096a351f002"
