pid,class_label
b67ada515e02e2e135028cc1e0f083310832e8ea,8
fc57aa927d368533bdf32cd3d90d709c9f0b02a5,3
1140e5d5ae90d37bc2274c5a47d1e4e2264b63fa,9
4bf39be1184cd52cd89355797bb7be55336022db,9
301f4e110949198271c41cce172b06e6443ef1c1,0
198b252556957832ffab338ac2ee9f6160cebc11,9
9c84fa81a0c639965bf9ade87f18ee727621632f,6
cffdda8aeb63cb36e1c0ce05a49801604b5e3e19,9
3f1f3c72d18c1c55c9835cf3c034c50ab2090583,7
3329c5313d5cbbaf6947df3a86a1d656db4c3539,0
ae1ba00304974b38c6d1c7f2b9597c3dea70648b,9
db37ad6d580fc23c77d7cf601e61a282c90ec595,0
eaf3e705aaa8c5dad1b6786acd1381ad88bc1c70,9
d1798edc7eb0987998c917b8be1e7f453aa57d3d,9
173740c3edcccd23a2952edff9aeb08587d3c90b,5
583548f238ae2e62ee44e7f2dd0a86a4e2ec5f3f,10
66866b326a445987273ad5243d39df16a940ef8a,9
86ce5ae3187d16784ba385083b3d082d9ff65ffe,9
aaeda350fb00aff8baf6aa54b05d73d68589fa0d,9
ebfa43ba8a95f32003bf98acbd7042170e215c9c,2
c528fec799fc08cf36cc1dd3fa2544f8c4f3bb0a,0
93c417647bae0770125f287b18e5bb9ae387cad8,7
f66877c68ba9d6bd8566e12c031e6fd8b760b1f4,7
5563302343e569a8ff8f1ca9c7e7dbdac929f306,9
5f555fc886de758e7b503408b4ac2b60cf42a744,1
077b08572984020ae6467b905accd4cec75bedf1,5
3ea34bc018cc69a45ad2852323cc66ca9ee27d0e,3
b7b878d15e2e066166227eca6e321349ea0c5500,5
5452e178326237729645f347de038af61abbc506,9
a3df3a10470f9ae176841ec8011ea1ad773b16cc,0
437ba0622ba7c588044be8e713ccfb6af3ea2187,0
022bf46cd8c8a72896a532dcab97c9cf251435c1,2
7ef0159d5b6434cdb71885847ee28871e5a95f56,5
19ccbdacd0e061064f206f0491a6c8664cb20a1f,2
b69025eb0f28445f7e869dcc87505028573b52d5,10
86b0c0d230c4f5cb2845df6a082655507bd2d37b,10
83a0968e116312e194f4af479f6a17be506d22b8,10
890d71bcb13342f90818d1ec369bf983a52cae5b,3
2c271c7164de1c10c69814b229d37f680e820371,6
3451396aa9c359df591bf1946f54799b4c7f3736,5
17b9c01fc0e462fba9742c664e82c1e26d92f568,7
eeff384b7dd8f23eb6d50d276851d74464c98c84,0
289f9cbad56edbca187f4652f7b238517876c139,9
5822f94fe482ed9f20005d03a1f5a5501a528314,9
fb043c1a43a747fcef28ed5640fd809dc52975ce,9
cdb8202e3a4cec39a2ef337a4e79d41a79e38cf5,5
eb65e45f7106bf70052766e4e619527f7c9de437,0
20e39437e287a740a6a6b676015d5e2699009140,9
e2a22eb93a6b54d46ebee3f1f6057357d1f0b1da,0
156ad0e00bc163f6e5cd859cdbcb7f9efa7c5444,5
83402c911c992ac72df493499417625d7a93de3e,0
b51d489547b086cbecd4209efd5134249c45444c,3
e6488b4647ba21c17006628d93fd00a8bb3da779,0
d919217b3705094204442c834803b9965ad2782b,8
891b37578ff62c70d0b2dd0aa8eae5d0b51de5fd,7
34faedb6d515e5176fccf045c68d3452776edaa9,1
3dd3a207a316e6d62668780de1da7124f5aa9a4c,0
c5a87952c431c770a764754263c9739726ed2594,2
0aa17a6490e761ae04134838de416655398ccc76,0
04e85a9e615d448965dbfa88e39db5e3fb1c8485,10
e67b6062878e97de1e28728d7cf50e2041acebcb,1
9bfd877b8edb53eeb88932c946fbfc91c5d50bfb,4
01b183aeb157e5c2b35e189b09294f075b9b63ee,9
533561558b81c363733e7931e5b89be15ae9fe8a,8
83c1aa6e020987afde84f54313b40a61de53a8e9,10
76f35e66e2dd639dc28697c1d471e8322ab02a82,5
0195a2b9f4eeaad94697268c68b7291803a51c97,0
951637177a3b86db5dec578d8f9d5f0732f60fbc,7
508cf055da1dd4567272243a5c82a0b38c3a5ec3,6
f202bab54ba16ede1d86f856f2444701e26e829f,6
943544febef77d9bd0bf03930549610b8bc17ecb,0
fa971f2fce2c44835d19b1bb804c833e845dc25d,4
f0e3f48f239aac746a826bd6b73988b306516c06,1
2a4dcc8211f95ae6e05476770f1fb4cd534b9217,9
5da36f98ebabdf4ccf98246e185ae35285f46208,10
7c3292dab1f3bffe5278295a271b19a836c991b9,3
1e3f2334f3f94e508162d8ec551f0020af9599e4,7
a41570340c20495bca6af64e8f5a263e40a737c6,0
92bf84892d826043b2a417478b6e5fa570a2a08b,9
22012806b55ad7fb9805454074f24d577af4e67c,0
37028c01ed1116931d00586ad563ae391e1248b9,10
9a059e839425336a84796477fd0c7da3b232dc7e,9
b228a0680d1902af8222fee8e1444747b394f5ec,9
143aa41319c1af755ed192b6b2a3848faa2d299e,7
6c4332caf2634be3d46d64a1ca351f5e1e59cfd1,9
5c7ff514f74cda09c752bdf1d5b3a5142fd05042,8
ef1aef5b9a868680561c725bd12b4bc27dd4c8a1,2
e0386781883af19c1533d2b29e608961b4542941,10
189d6ee46aba9aada4a8ab01d8a5a52d69f43399,2
d7709475ef14f3ccab32086dcecc159e9f3c907d,0
1d3ea5017f8cdaab288ba95a5be341ab45f5e4d5,7
ec8ddbfd13cb082fa79293d74889e2f51dc38f49,10
21dc4da70334725913803c27aa98a6e591f63aab,9
a0882d44d969cf5b011352486f94f180c4dbe80f,8
53388d53026aa8e3f6bce84b3ef00f58a9ef3ef5,9
327640f3ea5880ef08378072c9133c5c9d0501ae,2
15097ee181ca8985d5967cb1ceb1bcc71c58a9fa,9
70e57535386fb6d318cb033bb3e465764c4396cf,2
23ff8a863ef11fe7dd23f109f29759d12d60b04d,2
1a7f908baca451268d54ebf800c22e37cfbe248b,7
9a4f9807554b68596b993cab5da1b5fc0468f4b4,7
508670f3fcb450aebb966de8e9ec2119e2b23965,2
137969100aac14c932b0339e32fae5b4c1014208,9
1b460de6405e50bcd90b4760d16a553ba90f90d5,8
e1cfe53f59ef46811f6feb7899d7ffbfc3d4c1e9,9
85086a2427a4de12a66292763ede5c1a1a06240e,3
d545d0bcc8a69492d3c0816bf0871f43cef65019,2
d788f5d98c7219e6b82bc6df8489fbc75ae60afe,3
2311ea36083937220b9993f32742cff793687ec1,7
0d6b02827f718e5303b28a6257d5acb100fc3ba6,8
573ad0fd6342664816d42ed56093878be9ba0c41,7
833bb3ecc1fa8d2cec1f29464ec190c275582bb4,3
1ae438f80d2e760c577485af0861c957f523a642,7
06fc078e6d1e944e5150efc8c73632b8d7a32e68,0
fdf69418a2890b238352c8b84c541f17a8b041aa,9
4aa537555dc5580c5f4d71284be43fe15643c4bb,9
6c715fb962ad6222b50645f35378baf77953c5f0,9
95a87270667dccaf829989db9188b5b190b19650,10
b5382a242c273199c5950ea6ccb5813124206807,9
5842784c311f0c0ee575367a1a9c506ece5ef6ea,8
8579eeaf47c6fe3dc1f4dd681b89d75a44b31c74,3
f59566672f916adabed06c1b870912280ed44b41,9
d6c39bee3d1521e73546f736e7e056954fa51fdd,8
29a5bb38bf50dd19226b43f0ce18d1d29654173c,9
1c49f866320384eb5e9ea2eb48a2a0c571b5a441,10
7c568dbba65c6239f528551a477d43e442d8dabd,9
d5f9ba47cc911e810a58232ff182037ee9e0b2ef,0
1670403497b42f8f3dc1805fbe5d1bb8e56bc6cb,10
386e35e5e03b67447073b3237ac04160b0051745,0
3e284e74ae49dade0e6e5a847ec6376c17669d26,10
0a60f30dc7dcc0a360fe17a53e9d39f48476fd88,1
81d94b283dd64f427c4849df6a718ea2b0982456,0
d9e7d9f7523b432fa374cb6d2a607cfc2ecd8f96,9
69a07ccf4953862a43f6f8a13b3e766c18ddc2ed,3
241677f924464b82e9c01ac12698494744d1cdf9,3
cc97d6967975dc25298140281939a028855b22d4,0
fb43384e94030d8f857721f1fde49760bc5223cb,0
016dca7162cc581e37b05589c3349b1ca3c69499,10
2e3d544442e44c0d323b5a0ec3801fb4218ace1d,3
3c4acb7c89a26fdb127a6a98ad0269614ee1bd89,9
7abfa27118e9e62ad8fc9fc8628fbccaabf0728b,0
16af2d34f3a740cc6b644feb68e4cfbe214bbe50,0
4a3fdfe26b86ef482b9b28ccd24d1dd1e73a5105,8
7f2354d177666b8ed61c994273343de4928d15a5,1
df4ac5122e65cfafe5ab7fb81c2044c54b7f976b,0
6c2c72a770dc94067800d89617a5e74fa56c7eb7,10
6de32b7b0ba420c04929da35a6eea607062255a3,10
724fe2c0485af70aa24a1f1b5b2b691ac8b6282b,9
3a46963f9d14c50475f70c7811cfe8467b478fa3,10
84bbe0207f8992a1ab3fdfcb3bb1cfadcbaa4447,3
01ea026f036bcb2052fadc6b15bc6c5a22509954,2
d996398b8c21f0d811e2a189c154b7c1a6059fe2,10
276e030b7cee8ef22d9cf662fd18a02fd5955b37,0
91f5cf5d18edfb74748e5d231018e2618dcf729c,8
57d4db46004d3c1e5e689e7bb15b26cc5137bf02,8
16e8c9f5bb9c235c46533f905802cb82acd2151a,7
4b6c6404db8c34668a90022cdaed3b7e87cc9610,9
3f6b5f2d270ade6194a5735ca68f570003c16529,4
b0f2a1dc9cd93f3a988c672b3a115dfb64ead923,10
a900409d14637df883ab40ffae2f79e6b80bfd3c,7
66069875e43d43ca90df9af973f43d9037ad240a,9
85ce3e6cf6b8239a11b98ef826e112df28a486b5,9
7fda500167f8673e08fb7089bd2e195d7e7c74cb,9
dfde1868d004500aca3a90375cd1552bc0188fd2,3
3c30bf875cf844d636d3b6f6309618cd654f74a8,0
1b1c8e2b99604bac2a16090b32dd0a7510e9e4bb,10
a4c3a7fd621df2cfa29953be1366adb1ab635bd2,0
8014a5f9316e5655a95dceab1e35d97f58d82511,10
587eeec005b02011c92075ed1620dea8b63a4dcd,4
c5bf718b9cd822e126bbf2de702c81b6a5dd0092,3
a8708ba54ddb2057264621ebe481216d7a37c747,3
b2aa8854b9862c470e3268976f036541e62520a1,0
ec6d077d3eacc00c3af61bf420baa55070ffa831,9
e02ea4fe29fb185e316a9d494f80be57e30426f3,9
52a23f41553d3e185d85fa7b5e08ef9f0d86443d,8
b6b1994c0a5ca3cabfdaf74e5e58b67ca837041e,9
6bf8da7795de85c829df7204d9bea72108754589,10
52eebd458cfbcc5b511454c63dae6d7b1f0fb7d7,9
2eac2c24506d7dd86750fbf2c161b65c96b9dfee,9
23fb394ac927af1b6da71071d122fda23f587e64,0
9278dbcec7c04b1eea9edaeae30168bb78f8c94b,10
9c7dc748b08bdb83d09eed54821822f2425fd85b,1
a56201d3d7ca6cc854115492d49b852f37a8ad12,5
cb8d434f5ca8bb9be8eca2366cde8802b81d93e3,7
8007c58115bde31f80b8345e16837f2fce977cf5,10
8f5fea22260cf0a37fcdc8771af6778aac49373f,9
2af0f2c9156d8ec1fbf398efbcbf5bc45ae10ab6,9
496ca506fc15c131aec59c9d3b2910225e73b7c0,6
9f624a0cdbc202a1beb850268d15a2093d01bcec,1
82190940a49d743eef2eb59e2ecb5ea3c04981f3,6
6dce9fae7bfefcc9c850f99d3f709527d88ec4ae,6
e94c0789927f627711157daf88e4d3895489e9f6,8
1d17c3f1b42d8e21ea1dbf7d8219242ddf770f5c,0
4da90023f246bcdfcff741db2b8ae122dda23681,9
d36ce0313dbcc52282e81bc875d31c3139c704fe,9
41b79f08a31108bb012e8617d7f7822f9e5e37bd,0
2c1ad5148989f2b91fd5907996f9bebc1ed20304,9
4d7d15988e71e5dc7a0d8d87272fef1ad5df332c,4
189f4fa2ead5f150c4b7071003aa01bb6be38dbb,8
00647a6fb8efb7709c1530cfa779610349d7db10,0
25b70e51c1d270993150376add912fdc0b7cacda,7
f0eb3dd98c71e4ee208335af4667db3a5ad45c92,7
1651d133919c5029ba68b72fa6d2f332e5adb78f,10
2ff414391611096bb2776d573afe908e007a47ae,9
1e0900087add919fa44898e06dd7865050f380c6,5
303eddc9bb60dbf2c36cbe3a90215559e009d3da,0
4588cbc9baa5bdb41aea2062529e680dc3834bd4,2
98b734821e3d53a6f1e94222f7808b2b24708b6d,9
db126a008af37390ea3bb2e2c4a0b56bb3f7b264,10
8726c036d2182e662e0730cdbc50b22f486a952b,7
13a990557d7165b61bc21b4b13b013d062905cc7,7
54503956f56a9dc139e44bdbe2e3687f02605381,9
bc4cff6257cc897d370668ccb16b984de6616988,2
0536899e970a8ed7d6170b4e08b98bcf3b74f876,0
519817457044608f0b2183fa165992d65a751883,9
b7d9eb04e9a9cde1f540bea78110036b6665e1fe,3
64edeb8e0643416021c56961fd15092ca2e38526,3
f05175488fc4c8f0fdaaf20613be5b64f4b5e364,0
f307b6377f196b7db874be847f4fbef295198bb8,8
46be8c8c10c6631dfe8afdb788887ff1fbbfdd69,0
62e77d050879718141cc2b6580ea8c78fb9ff1e4,2
fbf802311ff2aa3af20c6d1e6ab81fdb9371078f,10
299514f3151b43595e131533bbf997b88c529f73,2
cab1443bc46f85aea99d46dbc3df74e05ebdb641,9
f2376026ae3145403bc7aa5a74f61478c687a6fd,0
da0c039bd3c87820289de62f139b24c6f1c4f447,0
1ea4bdcd590028d52f299a8d95497d877e8bbf3f,10
37239b0b142e4b2d8684681d05ad865526db14e0,8
b076dba28100e71c843ad240f30078162a413e79,0
3b672f693ff2405f17502aaf2cf19f588cd6c8d3,0
09437c6e3094b2a5503bcb2cdfdf84291df5f3a0,5
fb87c136fc582ec4933396aefccc14e835d60dbd,0
791c4ada7daa2eecf90d58417d605d1919f4900c,9
1b49a4df4abb5322375d222875bddb2d608e8396,0
8ec3ac2d356656afc8cea0b850b314481ee0cd99,9
d06c237f68f925a38ba2fba0fd55cfc692dc8ac6,9
7cc7fced55b026c174afe25fc455ba0101deb2ca,0
85dffd5e580a3123303f459eadcdaebcb9b2324d,7
c208892000adf3b1bddf522ba60db78fc47c31a2,7
5733baa37effb790f9695e6aa8ed5320d4fdb048,9
dc726df47152b7fb260aa8cea8c5e343e8b78cda,0
1e579ec8e31f5b38a62ce3aed9437d86f42eafdf,0
fb173b92ba01c8ba3e5f0eeb84984b0401e7f641,9
a9da6b7739d67cfcf0b84506267b4283135fd4ee,7
e29309bcd2ff8f4f8ae6561667d8a6a53c2cac54,0
96030f53e5d4b511d346763b0ca7aeba1c48d106,3
edd548e56c435d805d03ad02fe97539ea48a5e72,9
880258863730474e4296a3581ce88047c326c5fd,7
2c4bfe857b32500c4253003a71b75778a909a1a3,0
fc250d291893d06eba3a2aa50d8e8700a2ae1437,1
a236f37a52c18844e2881240c6d31551a90ebf3f,5
db924456aef7dc36bf7a9cd819248a182a0fc9f3,0
bbdb31f4e9bb74bd40c652c4ed58d3531535f5a0,9
8bf5f89ef83d39a2790046f9c43067bad149de52,7
8450cd419241dfe512ac6904acd9464af11b1a5b,9
289a89958df804fae4ade8aa472ed4c8280e93e5,2
26eb2672bb74d323abab2b7c261d2dd2ccdd73ff,9
dccdc663453d135e63907204a6839787de9f86a2,9
b98f5a3e51aa0874b98009921717e354f7c82c9e,7
c69ef410d708f25887eb1ba4bc9519824aa1632b,7
3ecb76da4e862f8eba674e3c0a846be3f50f73a0,0
c18e80528987695b63a313084192fcdd2b6daa3c,10
1b5491fd5a81646c9eb5f09fda29d7fb7a705533,10
d281b247260454fecd6b715594232f07c474b201,10
6b1eb5cb895640e38f3f611c2586aed1009ac3b8,2
c6dc354611036c4208b50bea206013e4e940d8d3,0
b41c0156476ad9c6b27b54dc563883da2b5f0329,1
fb67fe09ba07debd8f36363639300ec00e8d5fd6,9
6353294a9a15c06130131ccef3e583436f09bef1,7
e5b3abc5b6a975218307c52a3dfafc47fde80b67,10
3befbd1140051d89ae5000b7fa6f80d0394bc2d0,3
b00e698645c507cde511e4147befd65366354ef8,7
21653f2d9c05fc3cd65a8866d1ad8d95b0f6697b,5
a4a7334188f447bdd024cbd44608863ac0a0c5fc,9
0a7b104875e854491a153ce47bd530be879d474d,10
1e90d182a2219d94a62859e04dacf2305db11c00,0
fa011dcb625a657cf9c7089c5ae9f9b6543e7698,0
a9617e1ebe979774814000d0b13eddff6b9f88da,0
f77d71079a256791c13cf69208e96bd0be612081,9
3f7fe88c82e619d3e7fa8a08cad501466efa4f91,8
3643028e0272c8c8553ba32103e926903872f61a,0
41e0587d54b0ca6232d60c03c87f597bd7d982a3,9
ed30437276b2952e707a8498c13c55291d78b4ff,8
135fcfb0a5bf476577d9459ffb774a05b334b3c1,0
411d23e5f1dd5a51e3f9d66c2fd8a92bfd5c0458,2
65650ec5f8e30370ee87d0dc757bc65023d4e2c0,0
ff600a0b430ee7b65a32994db0521b717b6a1bcf,6
02d1ae306f630f928b77f3ee58b1a8d78fe48944,9
af9dac0ee203e22beb06f14bee5e6656569e3afb,10
dc412bb428e36b3964fc72a6442db4e0b1b92ebf,0
467c5ea694cb9b9dafef8875d9209109beb9e2d5,9
085f1cae4ca6ff741a7c91ede905374f84e33fb6,9
ca1141f786cacc4605de016839bdcf549e3dc3b3,0
3c993bce513e9e05f9ee37a57b355b7d8cd2a311,2
684c239077b73f50dda22525f269b90188e95767,8
7d45a326c1a3ea084613dcabc1fc4fb874c99382,8
b24da7def9410bdb629a41659c124f653d97a4b9,5
0563580cf58e46a95f809d1c546cbfbf8a498630,9
242be5fb4103f99f055942d32e3d24cad26046b0,0
eef32b387400dbfe6d01487a7e05a23ad5f78539,7
670e2f823470867a52ad3f175aca39b04dbf052b,9
daad59145a2b047c11f88186127ec8c13a5c0116,5
366b7b54c0ee1ad39d3f1b5632443f2c78cdbb37,0
fa2006e2df8c565334549b0060f85ae774c93b81,0
fb65dec0e1a527e160b48019e50b68a35f04b75c,7
0887cb495dcbffd1ee4f1d3e1a34cd9566d224b8,10
accf3cafdf35d8dc3c38c14a3d0df950944e8d17,2
e8c34796d925dfb0d3f94614042ae3e30665c372,2
44e501bb6e865d5b43bd91bdc55f091f1b0e8c9f,8
09bce34f0fde3a9a0b3214b2cfc678ec8c67220d,0
91b312a590dba78744f6d09d93820a64bb7d5a47,0
4e6768f70dd2a7949fbfe9f26cc04a53872e0d3f,9
1de60374e154e813ebe06476cfa2291deb6c664e,10
d1856893a713eddd0a00508bc622ae732248d19a,3
d98fab0cb443c4df1ea1aab4290ca471a708cd7a,9
94627bc1733da8ad363b8693c3c1a5d87b71da45,0
eb8ce3a41ea5de83e2765dd2b8714af21a66d497,0
f8e9609f935070d699722e11fb02e78e8fca2915,9
b68c4463cd2bf800e16fc316c2e086929acd6b2d,3
a226184d5005bfda8aa18330f48e6900ef28053c,7
dba220542cd7490803862b729346abd8e0075cb8,9
f73dd36dfd5f2a54304ee9c6ce85d7b5720c4f30,10
67f146dadd7e7539d291f88959b3032f9cbaa6e5,10
2a3a961c7ab02dd5da62915063db01ba0630c313,10
7c1d14444a6ae755e3b229cd1d2fac0031fdb909,9
53e28cdf53f90e106dc3893a6e995aef78ee1989,5
0a20a45de97e849ec6123a00afb26c948390077a,10
a624f024dddbcc3f7b1309ff53e2123706f54ba6,2
39d0edafda28480bee3c5bda9e04c9b9e02ee505,9
22feb8799d60228511759db126dbc4d6f2e42c01,3
c44b0d512af5db2ee12d139a487fc011915cafc5,0
283817153d5aa1eeec438622e2944da7fe623423,0
521afc2827d2c02523266f42949a513015d12fe5,8
19e549c0b33fc5a3881b4d077a69c9c8c94a02e4,5
023b37cfb853d133f939e51b6e92582422b45190,0
5c0318ce52e3632056682225deaeacb0cd6e8842,5
232b1ab37e4733d6a03266ae74dc167fed7bff47,3
8aa6c8a1b5c657900e44acebb6ed2efae17de5e4,8
05a46c8234acbfa5fb486baf99ad8c83fff57220,10
e746734cdfb129650cfff594c50ebd7f6bc99315,0
ec67d503fb43ca9d38e982723cc586f5fe5414f6,0
1f691b7abf74a6c6313b986cf6643bc37c0c791c,2
11b27fe71836ac9aada9e152f74ada37710cca6e,1
5775e4c4ba30bdac9ad78372afd497130a582b08,10
458158d82b2e54471bb0fa3b7846b454a2268cb4,9
0626b4a275d70471cd41afcad21902acd50f6064,0
7c1e828f4d17ff715aca5d4ec63cb8079ff43015,7
a7f84b0faef7a01c7c66d672d2d7202a9085f3cd,0
83ca885ee6a0c36921e781a318d6e2c281dc2b27,9
2f1a869b6ced07b969b741c0b298ec4278a1de7b,9
4fddd7e14f17d6d794cbce39c84b5543e5102a71,7
94cf27f10a9554208c3adc9329d4353a2eca5dc3,9
a1c4e98566a1956a2140420b030853bc6298d248,1
257e2dd16919e503a345b93f20f3c40195808ea1,7
5307ef401cf889fc2e1a9422fede29b765ce2f13,0
04e28bab9593f27c49d96d1aa0084bd091692c4c,0
4162bdffea67dae431941dfb57c5861827c2acfa,3
1608de087f73605a619356cefd3fc23f75f3b5c3,7
1ef380d9e3d0f7733c595f081ad765517daefce9,0
02264d2acd6e285d532a3e2df615b7b26417ba47,5
fd848731db6a3171973e8a440ea92563ba7fc6b1,0
255dff65070a301b19dd29209c3db78ce245423a,0
082ee46de2ae6313bd0578d9e43b9c55ed5134fb,2
31879597185512442a5dea889e190f6e40681322,3
eaaaeea2c4455a7cbc4192bae7945f52525b4e99,10
e113f45c2714c96c4199441bb9c32ea7350f98d4,3
43565f17b6d4bd5235454959f6ed713fb326eaa4,10
4a91cc90fdcf4b8ee60485dd231804f768f73a5c,3
5a1e636a34548724eabe3d92cdc5c3df15ebc254,10
2cbf3fa98ab03351fa29cf902cbf6d1cecf329b9,9
ebcfa64845a538d991225faac2b28ab7dd5ab4e6,10
5af5886e1d2debb0582137b101188b62aa2f45b6,0
4dd0770adb923b4c6eb7638208a31f46e8d441dc,2
64a80c729fd208ffcce925fa9fd4580e24ebdfe1,8
ab803df92e80c7d67409ac90064b17426763f02b,9
87b60ef053e09e55d10b6eab2e1eb8db116faa76,2
77243e50142da1f0f014dec7c31e42fac205a46b,8
0c2236d7aed5f87a5a15c0a621755377a48674a3,0
7e1870873f1767bd4fa90696692c8ba1f67865d7,7
7b44b6505d172fa551fc28f0fe8d02511ad0a108,4
2ffb946941b288e99efc304d75ee552e039e87bb,0
c34d32a59e4187050084dd22341779ecfacdea38,9
e271c6ce2bd403be2b41f8ad5c7d758a8213a4ac,10
6d63ad95a24eaaa97a369164e993118c1e17939e,3
76171bc515e6aa70210553560d9d48fdced4370f,6
f7a6d132360c87ac7ea7410cf3b844a80382de1f,10
cea9a6307d40d55b9cd4d6b1262acd74763c3534,2
3d4145d428de57edfd4a2da2a7d6dc2722f85056,8
b315a6165359e0a441ffef75db30a8749accc618,8
c922cafa65715451cc9b48a7d8cd12838494cdce,2
73e0ac0c606b3d13256c5fa85c01391e37869ebf,8
09306b58345551fdec0e8899945c9c59ab8ba8a9,7
771beec7e57abbed88f5db305c18a40b69bb47ba,0
98b2ed22a58448987597c8c29727e5124b78e578,0
01712500eedeee9394624f6fb49bd0b5a92ed634,7
52fd1238e1b1ab8b79adbce8c7f2532868c3a9ef,9
2cfdba6eb1e5a8c221aa5792bbeac54457e6a7d2,0
9acbeb09a52919f0aa0c6659629cd53151e543d8,5
fc38abf20c6919afe3d2ac647bc38b5ceafaba35,9
08836146e8cd61a96643ff97a1516dbea54e3e63,3
f652b26ec404918d4a76c5a4afed7f326ef5cab2,7
611d670f4f672828402ca782c9549eb54c08558f,2
5da1f9b0a833d39956e512d1982c243291f6b938,3
9fe8d336ed9459231c3485c7e532c4f5122c4d03,0
a08117dff8177c82a6354b8404f7b2875277d52b,8
8efee7590c0e3c32837fad98faa2c055eae26f17,8
b7a62a2f25ba7231f11ac1970b4a5cbb4c6d433e,5
bfdbd21229d79d9f0dca1494b1e5780985089703,0
2b591b704303818c0b9f600408133741b9c6b358,9
00b9cbf8ca2dd9df4ff6600a42bea300e4459f87,6
6dd93989ee77b9385bb424aaa040d7ddd54e3cf3,0
10fd619a0b1f9b26b1e77a942ac5f1512ef40486,9
a0bcc6ca5e36c72c893869e916ee47e7f1ffcc0d,0
ebb9f0104e417a7887b3a951d41ed8ea5d21bd5a,9
00df6b8aa14fac70356e85ac3b95d27c9ade1a47,0
17cc093e44447d054bf106e38de64c109ebe9d46,10
85c7d98bb42b306f7c2d9f8f766f3c3a299a56e4,9
8615aeae1bb711d861313d8bdeba8adfdd414187,7
bd69ee7ba4b5634239c0a77297a2c440f6ce9b1d,9
292e4d8e109178e1633c04ec4c0172d0cee4ae57,9
b6d80bc414dbf654dac1b57993ab39ebaf84745f,10
046bf4ba53ad994d1cf68d82490a4ec6fcc0ea92,9
32d90e12b8bb61ff71c170d35788c8d917027723,1
3fe43b1a2093408eb288509160d8fd3e67dfd186,7
c4b8a644f77a2cb3553cfad6cac018beaebab7b9,8
41a87bd31736bdcc3131f4599dc4598806c256d9,9
28113bc15ef6c82f737b625d8b11c46cbadbc74e,4
94c2f09d65b9d1503024756edf748fe50913c664,9
247855ead4b25c58648d685516a5069353bbd32a,7
b91f9fdfb5586abbb4d9aeedd595c1171715c391,10
10e403fead9b22295704efdeec490f72c36de98c,3
e934e2da9daaaf275be9b934fae349fc087f06b0,8
61a42af1c73e27b93e6e99a03ba8bddb88339be2,3
292413652344b8e5385f1bfe0be8485fadd4e5f7,7
001d5c0679d2adf66ec4979b5e2d82dd631fe443,9
cc5146e4765b6b00688651f626a600769938042b,9
c4def911bd0969a750538dfd99b7c5097b576ad7,7
29c5497214cd78f86d2bd11b2eb6a1bc90cf6f15,3
9b81213979ffa6635b834db2c218d19629b8c729,9
8cb4a7c105193a0d824e36f778fb839e2b365d2f,9
59457efb64650f198d4a5f56b13c7caa6232e030,4
1f1b0a716fd77a82ae93469ff1abe26e06c81633,9
52d10dcc7336c33e5bcd703be21af626959e752e,10
a8056c891d1d42c746cd3618f9342b14db20bf23,7
39c09d441cb520604c5b30eea764b24fbae226f7,0
137ceed30fa8f2470e3f8993ff184fefb82158f4,0
50ce25242a8d3f6d1b819344a032eaf26019916c,3
f891d3150eda9c702ed8ceab88da4643c57af16b,1
a6a7e9a5011e9e8e76c5393a003cbdc662a1b15a,0
6ed8fbfb5b5505d1470589d58519be78fffecca7,0
5799b6cacd86eda87b52985a8f3c3591e83fd0e6,0
220fc4b11008309b0a534dd152cef7a3fc687287,0
320c12dfeab736acdb6b265b5945ac54ebd768b6,10
cb789d6af6922e986bc3de52e1142ccde26ea083,8
9d6d5588fbebeeb32d430fca976d7e656a0d7131,3
7b4f7f796da45b25f8bde1da3441d34930c3b265,9
c0ab5e2efda6b329ab210f910bb00bc52f484201,9
f16ff04b0ee0a756cc8198d9c1a8dd02491c7fbe,3
ff4b9fdb3956732a2385d7658423a2ca8f70c654,5
27442e96184440d8173c55c97287e973c2f023d4,8
06ed2c0cc20f8931cca2cc1812239b60617c4128,10
9963ac6bf2cfd2d5fc7e0693b01e32a7a6eb5a0b,6
016ee9c058cc2bbea55461f020a50614b6376446,3
e8fbb1fb96ec066c618ec5fc57912765d56f99ee,5
c0a5643493facb3b773a722b8692e5e24638f875,9
d9cfd951eaf0f68b3e0c92568e70fdb0dbfb0bf7,8
12ab6e202dda12d4d345378783a161c39f806ede,0
8835b50dffe9f34140a7eadb91c157b09aa89834,9
3ffb647e0f9c2f138a4a43f51a6a2e41856b3e94,4
ee9e8ec2ed0ff634ac45293330cfe8f37bc6fc3c,7
afacdda42a8ca8762773d5826bf02b89901a904c,9
a8f0b0a49ae713c10774af336e9d138934ac96d8,1
134a2ad537e2fb45fecca2c6fbe8b70e05ba8dad,9
13b09c27917117a28db74fd29b2aa9fca99d906d,9
38d65af781ef19fe89b06e466735d96ed97969f2,0
0ea1aecd61ac7a6e5981e391e35554fbfd6d424d,1
014a7fd023b752177f6cdedc8693324591456a4b,9
e72340d5bb00e041e15e9ee032cc035db5c35d1b,9
a78dd62900c9133721bf7f156c53bd5486e5a31a,2
c91593f52b97379f0e4ce0a100d15367f0be489f,10
ba0825618854747498a01d2476557c6f055884fc,7
0434763f9d3e5f04b204566cb8a2e803f2dd9cf9,7
